48.145189,0.000000,0.000000,5.276871,-8.279228,48.145189,0.000000,0.000000,2.911377,3.366280,48.145189,0.000000,0.000000,2.062225,0.606537,-0.417367
48.176106,0.000000,0.000000,-3.426933,-9.310341,48.176106,0.000000,0.000000,2.790070,3.335953,48.176106,0.000000,0.000000,1.910591,0.909805,-0.417401
48.211442,0.000000,0.000000,-5.974388,-6.368637,48.211442,0.000000,0.000000,2.790070,3.335953,48.211442,0.000000,0.000000,1.667976,1.304054,-0.417398
48.243489,0.000000,0.000000,-4.579353,3.093338,48.243489,0.000000,0.000000,2.729416,2.881050,48.243489,0.000000,0.000000,2.304840,0.940132,-0.417393
48.278994,0.000000,0.000000,4.003143,1.182747,48.278994,0.000000,0.000000,2.486801,3.184319,48.278994,0.000000,0.000000,1.819611,1.122093,-0.417384
48.321242,0.000000,0.000000,2.153206,-7.915306,48.321242,0.000000,0.000000,3.063011,3.396606,48.321242,0.000000,0.000000,2.213860,0.667191,-0.417390
48.354154,0.000000,0.000000,-0.849152,-9.583282,48.354154,0.000000,0.000000,2.486801,3.426933,48.354154,0.000000,0.000000,0.970459,1.213074,-0.417396
48.386068,0.000000,0.000000,-3.912163,-2.153206,48.386068,0.000000,0.000000,2.395821,3.063011,48.386068,0.000000,0.000000,1.395035,1.000786,-0.417399
48.416153,0.000000,0.000000,-3.244972,0.242615,48.416153,0.000000,0.000000,3.214645,3.517914,48.416153,0.000000,0.000000,1.910591,1.546669,-0.417400
48.447184,0.000000,0.000000,2.820396,-2.183533,48.447184,0.000000,0.000000,3.305626,3.578568,48.447184,0.000000,0.000000,2.790070,1.425362,-0.417392
48.491529,0.000000,0.000000,3.396606,-10.371780,48.491529,0.000000,0.000000,3.002357,3.426933,48.491529,0.000000,0.000000,2.122879,1.243401,-0.417377
48.527557,0.000000,0.000000,-2.820396,-7.369423,48.527557,0.000000,0.000000,2.881050,3.305626,48.527557,0.000000,0.000000,1.819611,0.940132,-0.417402
48.563784,0.000000,0.000000,-5.276871,1.516342,48.563784,0.000000,0.000000,2.729416,2.729416,48.563784,0.000000,0.000000,1.576996,0.636864,-0.417408
48.592031,0.000000,0.000000,-0.090981,0.788498,48.592031,0.000000,0.000000,2.638435,3.669548,48.592031,0.000000,0.000000,1.546669,1.758957,-0.417410
48.624602,0.000000,0.000000,1.728630,-1.213074,48.624602,0.000000,0.000000,3.214645,3.457260,48.624602,0.000000,0.000000,2.972031,1.455688,-0.417387
48.655936,0.000000,0.000000,1.789284,-9.219360,48.655936,0.000000,0.000000,3.244972,3.426933,48.655936,0.000000,0.000000,1.940918,1.334381,-0.417400
48.691161,0.000000,0.000000,-1.940918,-9.643936,48.691161,0.000000,0.000000,2.759743,2.729416,48.691161,0.000000,0.000000,1.971245,1.182747,-0.417396
48.723752,0.000000,0.000000,-6.307983,0.849152,48.723752,0.000000,0.000000,2.881050,2.759743,48.723752,0.000000,0.000000,1.486015,0.818825,-0.417385
48.752210,0.000000,0.000000,-1.940918,1.849937,48.752210,0.000000,0.000000,2.335167,2.850723,48.752210,0.000000,0.000000,1.546669,1.486015,-0.417376
48.804356,0.000000,0.000000,4.670334,-1.971245,48.804356,0.000000,0.000000,3.305626,3.032684,48.804356,0.000000,0.000000,2.122879,0.333595,-0.417384
48.831315,0.000000,0.000000,1.971245,-10.978317,48.831315,0.000000,0.000000,2.699089,3.093338,48.831315,0.000000,0.000000,1.789284,0.849152,-0.417376
48.863560,0.000000,0.000000,-3.881836,-4.579353,48.863560,0.000000,0.000000,3.063011,2.183533,48.863560,0.000000,0.000000,1.728630,0.181961,-0.417392
48.896121,0.000000,0.000000,-4.761314,-4.518700,48.896121,0.000000,0.000000,2.547455,2.911377,48.896121,0.000000,0.000000,1.395035,1.880264,-0.417384
48.928007,0.000000,0.000000,-1.091766,2.638435,48.928007,0.000000,0.000000,2.941704,2.668762,48.928007,0.000000,0.000000,1.910591,1.031113,-0.417391
48.958553,0.000000,0.000000,4.640007,1.364708,48.958553,0.000000,0.000000,2.820396,2.699089,48.958553,0.000000,0.000000,1.910591,0.909805,-0.417382
48.992687,0.000000,0.000000,4.518700,-7.521057,48.992687,0.000000,0.000000,3.123665,3.184319,48.992687,0.000000,0.000000,1.728630,1.304054,-0.417405
49.022883,0.000000,0.000000,-4.609680,-7.642365,49.022883,0.000000,0.000000,2.881050,2.638435,49.022883,0.000000,0.000000,1.607323,0.485229,-0.417387
49.055228,0.000000,0.000000,-5.367851,-3.244972,49.055228,0.000000,0.000000,2.759743,2.911377,49.055228,0.000000,0.000000,1.000786,1.395035,-0.417375
49.088995,0.000000,0.000000,-2.759743,-0.576210,49.088995,0.000000,0.000000,2.456474,2.668762,49.088995,0.000000,0.000000,1.728630,1.516342,-0.417383
49.123097,0.000000,0.000000,2.092552,0.303268,49.123097,0.000000,0.000000,3.335953,2.759743,49.123097,0.000000,0.000000,2.608109,1.000786,-0.417387
49.151681,0.000000,0.000000,3.669548,-7.854652,49.151681,0.000000,0.000000,3.123665,3.244972,49.151681,0.000000,0.000000,2.395821,1.304054,-0.417397
49.183599,0.000000,0.000000,-1.971245,-8.097267,49.183599,0.000000,0.000000,3.426933,2.699089,49.183599,0.000000,0.000000,2.274513,0.667191,-0.417381
49.215512,0.000000,0.000000,-5.094910,-3.881836,49.215512,0.000000,0.000000,2.911377,2.729416,49.215512,0.000000,0.000000,1.182747,1.000786,-0.417415
49.249451,0.000000,0.000000,-3.639221,-1.213074,49.249451,0.000000,0.000000,2.759743,3.123665,49.249451,0.000000,0.000000,1.698303,1.667976,-0.417411
49.281336,0.000000,0.000000,2.213860,3.002357,49.281336,0.000000,0.000000,2.244186,2.426147,49.281336,0.000000,0.000000,1.698303,1.182747,-0.417385
49.320989,0.000000,0.000000,4.094124,-3.517914,49.320989,0.000000,0.000000,2.972031,2.881050,49.320989,0.000000,0.000000,2.274513,0.879478,-0.417369
49.362005,0.000000,0.000000,-1.637650,-6.580925,49.362005,0.000000,0.000000,3.032684,2.395821,49.362005,0.000000,0.000000,1.455688,0.576210,-0.417377
49.392902,0.000000,0.000000,-5.701447,-4.124451,49.392902,0.000000,0.000000,2.759743,2.790070,49.392902,0.000000,0.000000,1.546669,1.395035,-0.417410
49.427922,0.000000,0.000000,-3.487587,3.426933,49.427922,0.000000,0.000000,3.032684,2.365494,49.427922,0.000000,0.000000,2.062225,1.061440,-0.417388
49.455894,0.000000,0.000000,4.185104,-1.880264,49.455894,0.000000,0.000000,2.729416,3.153992,49.455894,0.000000,0.000000,1.667976,1.637650,-0.417392
49.486942,0.000000,0.000000,4.488373,-6.126022,49.486942,0.000000,0.000000,3.305626,2.972031,49.486942,0.000000,0.000000,2.213860,1.304054,-0.417389
49.520044,0.000000,0.000000,-0.333595,-8.006287,49.520044,0.000000,0.000000,2.395821,2.395821,49.520044,0.000000,0.000000,1.304054,0.606537,-0.417407
49.550570,0.000000,0.000000,-5.489159,-6.398964,49.550570,0.000000,0.000000,2.850723,2.517128,49.550570,0.000000,0.000000,1.364708,1.122093,-0.417401
49.583512,0.000000,0.000000,-4.579353,1.031113,49.583512,0.000000,0.000000,3.184319,3.002357,49.583512,0.000000,0.000000,1.819611,1.000786,-0.417417
49.619451,0.000000,0.000000,4.427719,2.244186,49.619451,0.000000,0.000000,2.456474,2.850723,49.619451,0.000000,0.000000,1.182747,1.091766,-0.417408
49.647117,0.000000,0.000000,5.913734,-3.214645,49.647117,0.000000,0.000000,3.032684,3.123665,49.647117,0.000000,0.000000,1.849937,1.122093,-0.417389
49.678377,0.000000,0.000000,3.608894,-8.612823,49.678377,0.000000,0.000000,2.941704,2.941704,49.678377,0.000000,0.000000,1.516342,1.182747,-0.417408
49.711420,0.000000,0.000000,-4.973602,-7.066154,49.711420,0.000000,0.000000,3.032684,2.335167,49.711420,0.000000,0.000000,1.637650,1.152420,-0.417396
49.745381,0.000000,0.000000,-4.397392,0.424576,49.745381,0.000000,0.000000,2.608109,1.971245,49.745381,0.000000,0.000000,1.758957,0.909805,-0.417404
49.777663,0.000000,0.000000,3.153992,3.608894,49.777663,0.000000,0.000000,2.213860,2.850723,49.777663,0.000000,0.000000,1.243401,1.546669,-0.417386
49.813008,0.000000,0.000000,5.519485,-3.426933,49.813008,0.000000,0.000000,3.123665,2.941704,49.813008,0.000000,0.000000,2.183533,1.395035,-0.417385
49.861622,0.000000,0.000000,-1.728630,-6.489944,49.861622,0.000000,0.000000,3.123665,2.244186,49.861622,0.000000,0.000000,1.698303,0.485229,-0.417386
49.904018,0.000000,0.000000,-7.581711,2.062225,49.904018,0.000000,0.000000,2.729416,2.031898,49.904018,0.000000,0.000000,1.516342,0.697517,-0.417390
49.933401,0.000000,0.000000,-0.818825,3.730202,49.933401,0.000000,0.000000,2.699089,2.456474,49.933401,0.000000,0.000000,1.698303,1.546669,-0.417391
49.965988,0.000000,0.000000,1.758957,1.304054,49.965988,0.000000,0.000000,3.093338,2.426147,49.965988,0.000000,0.000000,2.426147,0.485229,-0.417389
49.998261,0.000000,0.000000,5.458832,-4.427719,49.998261,0.000000,0.000000,3.093338,2.668762,49.998261,0.000000,0.000000,1.486015,0.970459,-0.417374
50.034416,0.000000,0.000000,-1.000786,-9.704590,50.034416,0.000000,0.000000,2.668762,2.881050,50.034416,0.000000,0.000000,1.425362,1.455688,-0.417397
50.062343,0.000000,0.000000,-5.883408,-0.606537,50.062343,0.000000,0.000000,2.911377,2.062225,50.062343,0.000000,0.000000,1.364708,0.515556,-0.417400
50.095145,0.000000,0.000000,-2.365494,1.880264,50.095145,0.000000,0.000000,2.456474,2.426147,50.095145,0.000000,0.000000,1.304054,1.364708,-0.417410
50.127553,0.000000,0.000000,3.851509,1.455688,50.127553,0.000000,0.000000,2.668762,2.911377,50.127553,0.000000,0.000000,1.940918,1.061440,-0.417396
50.158890,0.000000,0.000000,4.336739,-3.487587,50.158890,0.000000,0.000000,3.214645,2.759743,50.158890,0.000000,0.000000,2.001572,0.970459,-0.417399
50.189847,0.000000,0.000000,-0.940132,-9.461975,50.189847,0.000000,0.000000,3.305626,2.335167,50.189847,0.000000,0.000000,1.971245,0.606537,-0.417381
50.222787,0.000000,0.000000,-6.338310,-2.183533,50.222787,0.000000,0.000000,2.820396,2.153206,50.222787,0.000000,0.000000,1.213074,0.636864,-0.417412
50.252887,0.000000,0.000000,-4.791641,0.000000,50.252887,0.000000,0.000000,2.729416,2.699089,50.252887,0.000000,0.000000,1.607323,1.516342,-0.417396
50.285118,0.000000,0.000000,1.971245,5.974388,50.285118,0.000000,0.000000,2.790070,2.638435,50.285118,0.000000,0.000000,1.971245,0.970459,-0.417381
50.318629,0.000000,0.000000,6.944847,-1.395035,50.318629,0.000000,0.000000,3.032684,2.790070,50.318629,0.000000,0.000000,1.607323,1.061440,-0.417383
50.349247,0.000000,0.000000,0.363922,-8.279228,50.349247,0.000000,0.000000,3.699875,2.881050,50.349247,0.000000,0.000000,2.092552,0.818825,-0.417375
50.382162,0.000000,0.000000,-5.367851,-2.335167,50.382162,0.000000,0.000000,3.153992,2.365494,50.382162,0.000000,0.000000,1.213074,0.758171,-0.417409
50.415780,0.000000,0.000000,-2.031898,-0.606537,50.415780,0.000000,0.000000,3.032684,2.881050,50.415780,0.000000,0.000000,1.304054,1.637650,-0.417403
50.446805,0.000000,0.000000,-0.576210,4.821968,50.446805,0.000000,0.000000,3.275299,2.941704,50.446805,0.000000,0.000000,1.758957,1.091766,-0.417389
50.478693,0.000000,0.000000,7.399750,1.061440,50.478693,0.000000,0.000000,3.396606,2.941704,50.478693,0.000000,0.000000,2.183533,1.243401,-0.417400
50.511438,0.000000,0.000000,1.698303,-8.400536,50.511438,0.000000,0.000000,3.214645,2.729416,50.511438,0.000000,0.000000,1.971245,0.758171,-0.417379
50.547313,0.000000,0.000000,-6.489944,-7.581711,50.547313,0.000000,0.000000,3.396606,2.486801,50.547313,0.000000,0.000000,1.971245,1.091766,-0.417389
50.594189,0.000000,0.000000,-2.729416,0.272942,50.594189,0.000000,0.000000,3.153992,3.063011,50.594189,0.000000,0.000000,1.849937,2.092552,-0.417387
50.651035,0.000000,0.000000,5.519485,-3.002357,50.651035,0.000000,0.000000,3.669548,2.729416,50.651035,0.000000,0.000000,2.486801,1.273727,-0.417398
50.691925,0.000000,0.000000,-1.364708,-10.462761,50.691925,0.000000,0.000000,2.972031,2.456474,50.691925,0.000000,0.000000,1.698303,1.061440,-0.417392
50.733814,0.000000,0.000000,-4.124451,-3.426933,50.733814,0.000000,0.000000,2.729416,2.668762,50.733814,0.000000,0.000000,0.970459,1.576996,-0.417369
50.766080,0.000000,0.000000,-3.608894,4.185104,50.766080,0.000000,0.000000,3.002357,2.547455,50.766080,0.000000,0.000000,2.062225,1.243401,-0.417384
50.795823,0.000000,0.000000,5.185890,-0.545883,50.795823,0.000000,0.000000,2.759743,2.335167,50.795823,0.000000,0.000000,1.425362,1.031113,-0.417398
50.829761,0.000000,0.000000,3.426933,-8.066940,50.829761,0.000000,0.000000,3.457260,3.002357,50.829761,0.000000,0.000000,2.213860,1.182747,-0.417414
50.862777,0.000000,0.000000,-1.122093,-6.095695,50.862777,0.000000,0.000000,3.032684,2.365494,50.862777,0.000000,0.000000,1.516342,0.515556,-0.417397
50.904887,0.000000,0.000000,-6.853867,3.153992,50.904887,0.000000,0.000000,3.032684,1.910591,50.904887,0.000000,0.000000,1.455688,0.333595,-0.417382
50.951997,0.000000,0.000000,2.274513,1.637650,50.951997,0.000000,0.000000,3.275299,3.305626,50.951997,0.000000,0.000000,2.062225,1.880264,-0.417375
50.991969,0.000000,0.000000,4.518700,-6.307983,50.991969,0.000000,0.000000,3.305626,2.699089,50.991969,0.000000,0.000000,2.062225,0.970459,-0.417397
51.028871,0.000000,0.000000,-5.246544,-6.671906,51.028871,0.000000,0.000000,3.669548,2.395821,51.028871,0.000000,0.000000,1.971245,0.667191,-0.417381
51.081171,0.000000,0.000000,-2.820396,2.335167,51.081171,0.000000,0.000000,2.668762,2.577782,51.081171,0.000000,0.000000,1.031113,1.304054,-0.417351
51.131237,0.000000,0.000000,3.457260,-1.334381,51.131237,0.000000,0.000000,3.002357,3.093338,51.131237,0.000000,0.000000,2.244186,1.667976,-0.417391
51.184654,0.000000,0.000000,-0.970459,-4.336739,51.184654,0.000000,0.000000,3.123665,1.698303,51.184654,0.000000,0.000000,1.971245,0.272942,-0.417374
51.211550,0.000000,0.000000,-4.518700,-6.126022,51.211550,0.000000,0.000000,3.366280,2.911377,51.211550,0.000000,0.000000,1.698303,1.425362,-0.417377
51.245484,0.000000,0.000000,-7.035828,4.730988,51.245484,0.000000,0.000000,3.093338,2.092552,51.245484,0.000000,0.000000,1.849937,0.697517,-0.417388
51.278369,0.000000,0.000000,3.244972,1.698303,51.278369,0.000000,0.000000,2.820396,2.941704,51.278369,0.000000,0.000000,1.486015,1.698303,-0.417394
51.307357,0.000000,0.000000,3.578568,2.031898,51.307357,0.000000,0.000000,3.275299,2.426147,51.307357,0.000000,0.000000,2.031898,0.363922,-0.417394
51.339507,0.000000,0.000000,4.397392,-6.489944,51.339507,0.000000,0.000000,2.820396,2.699089,51.339507,0.000000,0.000000,1.455688,1.334381,-0.417399
51.382958,0.000000,0.000000,-5.671120,-1.789284,51.382958,0.000000,0.000000,2.881050,1.910591,51.382958,0.000000,0.000000,1.182747,0.606537,-0.417381
51.431919,0.000000,0.000000,-3.821182,2.547455,51.431919,0.000000,0.000000,3.244972,2.699089,51.431919,0.000000,0.000000,1.425362,1.546669,-0.417388
51.479976,0.000000,0.000000,8.036613,-1.667976,51.479976,0.000000,0.000000,2.972031,3.153992,51.479976,0.000000,0.000000,1.698303,1.607323,-0.417373
51.536226,0.000000,0.000000,-3.790855,-7.308769,51.536226,0.000000,0.000000,2.911377,2.486801,51.536226,0.000000,0.000000,1.122093,0.940132,-0.417381
51.564387,0.000000,0.000000,-7.824326,0.030327,51.564387,0.000000,0.000000,2.941704,1.819611,51.564387,0.000000,0.000000,1.364708,0.818825,-0.417404
51.594729,0.000000,0.000000,-0.090981,1.000786,51.594729,0.000000,0.000000,3.063011,3.093338,51.594729,0.000000,0.000000,1.546669,2.001572,-0.417387
51.634053,0.000000,0.000000,5.064583,-1.000786,51.634053,0.000000,0.000000,3.335953,3.063011,51.634053,0.000000,0.000000,1.971245,1.576996,-0.417382
51.694536,0.000000,0.000000,-0.727844,-9.158707,51.694536,0.000000,0.000000,3.426933,2.729416,51.694536,0.000000,0.000000,1.728630,1.273727,-0.417379
51.724942,0.000000,0.000000,-9.674263,1.243401,51.724942,0.000000,0.000000,3.517914,1.819611,51.724942,0.000000,0.000000,1.486015,0.272942,-0.417386
51.754862,0.000000,0.000000,-3.032684,1.122093,51.754862,0.000000,0.000000,3.032684,2.426147,51.754862,0.000000,0.000000,1.334381,1.516342,-0.417394
51.801987,0.000000,0.000000,5.398178,-0.181961,51.801987,0.000000,0.000000,2.517128,2.183533,51.801987,0.000000,0.000000,1.698303,1.031113,-0.417409
51.847159,0.000000,0.000000,-3.821182,-6.277657,51.847159,0.000000,0.000000,3.608894,2.153206,51.847159,0.000000,0.000000,1.910591,0.151634,-0.417403
51.893239,0.000000,0.000000,-5.519485,-3.184319,51.893239,0.000000,0.000000,3.366280,2.881050,51.893239,0.000000,0.000000,1.273727,1.213074,-0.417396
51.939282,0.000000,0.000000,0.333595,3.821182,51.939282,0.000000,0.000000,3.093338,2.699089,51.939282,0.000000,0.000000,1.880264,1.455688,-0.417392
51.986470,0.000000,0.000000,2.850723,-1.425362,51.986470,0.000000,0.000000,3.214645,2.395821,51.986470,0.000000,0.000000,2.365494,0.515556,-0.417402
52.034597,0.000000,0.000000,-3.457260,-6.095695,52.034597,0.000000,0.000000,3.396606,2.850723,52.034597,0.000000,0.000000,1.546669,1.091766,-0.417363
52.074134,0.000000,0.000000,-4.640007,-0.212288,52.074134,0.000000,0.000000,2.850723,2.456474,52.074134,0.000000,0.000000,1.486015,1.486015,-0.417408
52.118013,0.000000,0.000000,1.940918,2.092552,52.118013,0.000000,0.000000,3.426933,3.366280,52.118013,0.000000,0.000000,2.001572,1.789284,-0.417385
52.176265,0.000000,0.000000,0.000000,-9.825897,52.176265,0.000000,0.000000,2.941704,2.729416,52.176265,0.000000,0.000000,1.667976,1.334381,-0.417384
52.209251,0.000000,0.000000,-7.126808,-6.580925,52.209251,0.000000,0.000000,3.730202,2.486801,52.209251,0.000000,0.000000,2.092552,1.000786,-0.417375
52.251598,0.000000,0.000000,-4.549026,0.212288,52.251598,0.000000,0.000000,3.457260,3.063011,52.251598,0.000000,0.000000,1.910591,1.698303,-0.417378
52.285583,0.000000,0.000000,3.244972,4.973602,52.285583,0.000000,0.000000,2.486801,2.122879,52.285583,0.000000,0.000000,1.728630,0.940132,-0.417412
52.319589,0.000000,0.000000,7.096481,-1.971245,52.319589,0.000000,0.000000,2.972031,2.547455,52.319589,0.000000,0.000000,1.728630,1.091766,-0.417372
52.347807,0.000000,0.000000,0.333595,-5.398178,52.347807,0.000000,0.000000,3.639221,2.426147,52.347807,0.000000,0.000000,1.940918,0.454903,-0.417374
52.381780,0.000000,0.000000,-3.426933,-2.426147,52.381780,0.000000,0.000000,2.941704,2.244186,52.381780,0.000000,0.000000,0.940132,0.849152,-0.417393
52.417479,0.000000,0.000000,-1.576996,1.849937,52.417479,0.000000,0.000000,2.638435,2.638435,52.417479,0.000000,0.000000,1.304054,1.849937,-0.417392
52.462989,0.000000,0.000000,2.608109,2.365494,52.462989,0.000000,0.000000,3.214645,2.911377,52.462989,0.000000,0.000000,2.153206,1.728630,-0.417383
52.489829,0.000000,0.000000,3.669548,-3.244972,52.489829,0.000000,0.000000,3.730202,2.699089,52.489829,0.000000,0.000000,2.577782,0.758171,-0.417376
52.522102,0.000000,0.000000,-0.030327,-8.066940,52.522102,0.000000,0.000000,3.244972,2.426147,52.522102,0.000000,0.000000,1.334381,0.849152,-0.417388
52.554582,0.000000,0.000000,-6.307983,-3.760529,52.554582,0.000000,0.000000,3.244972,2.213860,52.554582,0.000000,0.000000,1.152420,1.334381,-0.417398
52.587567,0.000000,0.000000,-3.578568,5.216217,52.587567,0.000000,0.000000,3.153992,1.758957,52.587567,0.000000,0.000000,1.637650,0.576210,-0.417405
52.620981,0.000000,0.000000,4.700661,4.791641,52.620981,0.000000,0.000000,3.093338,2.244186,52.620981,0.000000,0.000000,1.667976,1.273727,-0.417385
52.651331,0.000000,0.000000,3.608894,-4.185104,52.651331,0.000000,0.000000,3.305626,2.699089,52.651331,0.000000,0.000000,2.183533,1.243401,-0.417365
52.683825,0.000000,0.000000,-0.727844,-6.247330,52.683825,0.000000,0.000000,3.275299,2.244186,52.683825,0.000000,0.000000,1.910591,0.576210,-0.417387
52.719416,0.000000,0.000000,-5.519485,-1.000786,52.719416,0.000000,0.000000,3.305626,2.213860,52.719416,0.000000,0.000000,1.455688,1.122093,-0.417409
52.746311,0.000000,0.000000,-3.426933,4.427719,52.746311,0.000000,0.000000,3.063011,1.667976,52.746311,0.000000,0.000000,1.789284,0.788498,-0.417406
52.777632,0.000000,0.000000,1.789284,1.425362,52.777632,0.000000,0.000000,3.063011,2.729416,52.777632,0.000000,0.000000,1.667976,2.153206,-0.417395
