x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
1.3265306122448983,4.183673469387756,-0.10111528422771238,-0.017829352771350792,-0.8710689897112563,-0.15359296494455876,-0.3855964024016665,-0.06799104940753213
1.5306122448979593,4.183673469387756,-0.11554252782027268,-0.020373265073972496,-0.8445740387243922,-0.14892119023302625,-0.4406137350270253,-0.07769208955599498
1.7346938775510203,4.183673469387756,-0.12949498238222498,-0.022833459260353593,-0.8146085518518463,-0.14363746640733108,-0.4938204913038081,-0.08707387624357127
1.9387755102040813,4.183673469387756,-0.14291531428498214,-0.02519982586487225,-0.7812956637067549,-0.13776350542202828,-0.5449980332576607,-0.09609785769637488
2.1428571428571432,4.183673469387756,-0.15574837650610357,-0.027462640979566463,-0.7447722640920977,-0.1313234446427671,-0.5939360613911461,-0.10472695243897827
2.3469387755102042,4.183673469387756,-0.16794143524023938,-0.029612606211757608,-0.7051884354911367,-0.12434374766067827,-0.6404334788494894,-0.11292570167014902
2.5510204081632653,4.183673469387756,-0.17944438659364811,-0.03164088689314052,-0.6627068363462979,-0.1168530955478015,-0.6842992177706898,-0.12066041497067008
2.755102040816327,4.183673469387756,-0.19020996247184344,-0.03353914838333059,-0.6175020326607411,-0.10888226900040839,-0.7253530244243487,-0.12789930874449884
2.959183673469388,4.183673469387756,-0.2001939248143329,-0.03529959031868876,-0.5697597806692107,-0.10046402185451915,-0.763426199912912,-0.13461263682438077
3.163265306122449,4.183673469387756,-0.20935524737829808,-0.036914978665689074,-0.5196762635258211,-0.0916329464933646,-0.7983622933916269,-0.14077281270523123
3.36734693877551,4.183673469387756,-0.2176562843242261,-0.03837867544711398,-0.46745728514539486,-0.08242533169986345,-0.8300177449586207,-0.1463545229030023
3.571428571428571,4.183673469387756,-0.22506292491073926,-0.03968466601892662,-0.41331742451103304,-0.07287901353822934,-0.8582624755733315,-0.1513348309732182
3.775510204081632,4.183673469387756,-0.2315447336629482,-0.040827583785733326,-0.35747915392304597,-0.0630332198774673,-0.8829804215791877,-0.1556932717617457
3.979591836734695,4.183673469387756,-0.23707507543834655,-0.04180273225327521,-0.30017192481255023,-0.05292840919564534,-0.9040700116340689,-0.15941193550050214
4.183673469387756,4.183673469387756,-0.24163122487632446,-0.042606104327330425,-0.24163122487632446,-0.042606104327330425,-0.921444584088736,-0.1624755414025341
4.387755102040817,4.183673469387756,-0.24519445978155036,-0.04323439877972392,-0.18209761040734682,-0.03210872183735381,-0.9350327430981392,-0.16487150045404866
4.591836734693878,4.183673469387756,-0.2477501380574872,-0.043685033813782075,-0.12181571779739027,-0.021479397722048245,-0.9447786520022579,-0.16658996714537164
4.795918367346939,4.183673469387756,-0.24928775787390786,-0.04395615767348904,-0.061033258273614735,-0.010761810154186424,-0.9506422627709138,-0.1676238799282584
5.0,4.183673469387756,-0.2498010008211683,-0.04404665625274938,-5.832989523745683e-17,-1.0285134312261831e-17,-0.9525994805697181,-0.16796899023331044
-5.0,4.387755102040817,0.1882544996002934,0.033194347519302655,-5.919006187707328e-17,-1.0436804898731547e-17,0.9666470678449282,0.17044595888378689
-4.795918367346939,4.387755102040817,0.18786771054063284,0.03312614617224165,-0.06193329028053571,-0.01092051008050778,0.9646609877714679,0.17009575938098837
-4.591836734693878,4.387755102040817,0.18670893276086326,0.03292182238502282,-0.12361208338665951,-0.021796145442652674,0.9587109087801217,0.16904659991746743
-4.387755102040816,4.387755102040817,0.18478292792743883,0.032582215767915174,-0.18478292792743903,-0.032582215767915215,0.9488212810217529,0.16730279171450363
-4.183673469387755,4.387755102040817,0.1820976104073468,0.032108721837353804,-0.24519445978155074,-0.04323439877972399,0.9350327430981391,0.16487150045404866
-3.979591836734694,4.387755102040817,0.17866401474627608,0.031503286281463524,-0.30459843500637324,-0.05370892237319739,0.9174019550692408,0.16176271683340207
-3.7755102040816326,4.387755102040817,0.17449625032530192,0.030768396964808983,-0.3627507499255954,-0.06396274448411166,0.8960013656248608,0.15798921551129308
-3.571428571428571,4.387755102040817,0.16961144338241277,0.029907073705225592,-0.41941244420358137,-0.07395372995797503,0.8709189143774378,0.15356650261406773
-3.36734693877551,4.387755102040817,0.16402966663712476,0.02892285586474024,-0.47435068278464765,-0.08364082369241574,0.842257670499317,0.1485127520176897
-3.163265306122449,4.387755102040817,0.1577738568073717,0.02781978780557354,-0.5273397126622493,-0.0929842193414039,0.8101354091894104,0.14284873066738554
-2.9591836734693877,4.387755102040817,0.1508697203576109,0.026602402270987962,-0.5781617905465085,-0.10194552288806577,0.7746841277096443,0.13659771324181247
-2.7551020408163263,4.387755102040817,0.14334562786544722,0.02527570175927351,-0.6266080776180968,-0.11048791041393446,0.7360495029798949,0.12978538651241114
-2.5510204081632653,4.387755102040817,0.13523249744084365,0.023845137967409176,-0.6724794976917411,-0.11857627941632984,0.6943902929602781,0.1224397437909523
-2.3469387755102042,4.387755102040817,0.12656366767697597,0.02231658938887071,-0.71558755526297,-0.12617739305207132,0.6498776842806367,0.11459096989901371
-2.142857142857143,4.387755102040817,0.11737476065480196,0.020696337157639955,-0.7557551100765744,-0.13326001671479593,0.60269458879796,0.10627131713207412
-1.9387755102040813,4.387755102040817,0.10770353556429016,0.018991039237678062,-0.7928171050339115,-0.13979504638465554,0.5530348919723285,0.09751497272791278
-1.7346938775510203,4.387755102040817,0.09758973354380877,0.017207703063923406,-0.8266212444479283,-0.14575562822297713,0.5011026561499705,0.0883579183839164
-1.5306122448979593,4.387755102040817,0.08707491437526373,0.015353656747238365,-0.8570286198588077,-0.15111726892044633,0.4471112820273098,0.07883778240056649
-1.3265306122448979,4.387755102040817,0.0762022857060401,0.013436518961629867,-0.8839142808386248,-0.15585793634536887,0.39128263174172945,0.06899368505868132
-1.1224489795918364,4.387755102040817,0.06501652549951134,0.011464167637483758,-0.9071677484394575,-0.15995815007842581,0.33384611719246093,0.05886607786579099
-0.9183673469387754,4.387755102040817,0.05356359844370413,0.009444707589458983,-0.9266934691750806,-0.1634010614618949,0.2750377573378812,0.04849657733221605
-0.7142857142857144,4.387755102040817,0.04189056707253591,0.007386437212065697,-0.9424112076707375,-0.1661725228343993,0.21509920834298624,0.03792779395989982
-0.5102040816326525,4.387755102040817,0.03004539837576813,0.005297814379782211,-0.9542563763675052,-0.16826114566668277,0.1542767705623742,0.02720315714671603
-0.3061224489795915,4.387755102040817,0.018076766692356618,0.0031874216918345876,-0.962180300926428,-0.1696583473595193,0.09282037643925804,0.01636673672575751
-0.1020408163265305,4.387755102040817,0.006033853697151925,0.0010639312044554074,-0.966150420241817,-0.17035838651145416,0.0309825634794447,0.005463061872938837
0.1020408163265305,4.387755102040817,-0.006033853697151925,-0.0010639312044554074,-0.966150420241817,-0.17035838651145416,-0.0309825634794447,-0.005463061872938837
0.3061224489795915,4.387755102040817,-0.018076766692356618,-0.0031874216918345876,-0.962180300926428,-0.1696583473595193,-0.09282037643925804,-0.01636673672575751
0.5102040816326534,4.387755102040817,-0.030045398375768174,-0.005297814379782219,-0.954256376367505,-0.16826114566668274,-0.15427677056237446,-0.027203157146716075
0.7142857142857144,4.387755102040817,-0.04189056707253591,-0.007386437212065697,-0.9424112076707375,-0.1661725228343993,-0.21509920834298624,-0.03792779395989982
0.9183673469387754,4.387755102040817,-0.05356359844370413,-0.009444707589458983,-0.9266934691750806,-0.1634010614618949,-0.2750377573378812,-0.04849657733221605
1.1224489795918373,4.387755102040817,-0.0650165254995114,-0.011464167637483766,-0.9071677484394574,-0.1599581500784258,-0.3338461171924612,-0.05886607786579104
1.3265306122448983,4.387755102040817,-0.07620228570604014,-0.013436518961629876,-0.8839142808386247,-0.15585793634536885,-0.3912826317417296,-0.06899368505868135
1.5306122448979593,4.387755102040817,-0.08707491437526373,-0.015353656747238365,-0.8570286198588077,-0.15111726892044633,-0.4471112820273098,-0.07883778240056649
1.7346938775510203,4.387755102040817,-0.09758973354380877,-0.017207703063923406,-0.8266212444479283,-0.14575562822297713,-0.5011026561499705,-0.0883579183839164
1.9387755102040813,4.387755102040817,-0.10770353556429016,-0.018991039237678062,-0.7928171050339115,-0.13979504638465554,-0.5530348919723285,-0.09751497272791278
2.1428571428571432,4.387755102040817,-0.11737476065480197,-0.02069633715763996,-0.7557551100765744,-0.13326001671479593,-0.6026945887979601,-0.10627131713207413
2.3469387755102042,4.387755102040817,-0.12656366767697597,-0.02231658938887071,-0.71558755526297,-0.12617739305207132,-0.6498776842806367,-0.11459096989901371
2.5510204081632653,4.387755102040817,-0.13523249744084365,-0.023845137967409176,-0.6724794976917411,-0.11857627941632984,-0.6943902929602781,-0.1224397437909523
2.755102040816327,4.387755102040817,-0.14334562786544724,-0.025275701759273517,-0.6266080776180966,-0.11048791041393442,-0.7360495029798951,-0.1297853865124112
2.959183673469388,4.387755102040817,-0.15086972035761093,-0.02660240227098797,-0.5781617905465084,-0.10194552288806574,-0.7746841277096445,-0.13659771324181247
3.163265306122449,4.387755102040817,-0.1577738568073717,-0.02781978780557354,-0.5273397126622493,-0.0929842193414039,-0.8101354091894104,-0.14284873066738554
3.36734693877551,4.387755102040817,-0.16402966663712476,-0.02892285586474024,-0.47435068278464765,-0.08364082369241574,-0.842257670499317,-0.1485127520176897
3.571428571428571,4.387755102040817,-0.16961144338241277,-0.029907073705225592,-0.41941244420358137,-0.07395372995797503,-0.8709189143774378,-0.15356650261406773
3.775510204081632,4.387755102040817,-0.1744962503253019,-0.03076839696480898,-0.36275074992559564,-0.0639627444841117,-0.8960013656248607,-0.15798921551129308
3.979591836734695,4.387755102040817,-0.17866401474627608,-0.031503286281463524,-0.304598435006373,-0.053708922373197354,-0.9174019550692408,-0.16176271683340207
4.183673469387756,4.387755102040817,-0.18209761040734682,-0.03210872183735381,-0.24519445978155036,-0.04323439877972392,-0.9350327430981392,-0.16487150045404866
4.387755102040817,4.387755102040817,-0.18478292792743883,-0.032582215767915174,-0.18478292792743883,-0.032582215767915174,-0.9488212810217529,-0.16730279171450363
4.591836734693878,4.387755102040817,-0.18670893276086326,-0.03292182238502282,-0.12361208338665951,-0.021796145442652674,-0.9587109087801217,-0.16904659991746743
4.795918367346939,4.387755102040817,-0.18786771054063284,-0.03312614617224165,-0.06193329028053571,-0.01092051008050778,-0.9646609877714679,-0.17009575938098837
5.0,4.387755102040817,-0.1882544996002934,-0.033194347519302655,-5.919006187707328e-17,-1.0436804898731547e-17,-0.9666470678449282,-0.17044595888378689
-5.0,4.591836734693878,0.12593442026009719,0.022205636091733875,-5.98070038562084e-17,-1.0545588415184748e-17,0.9767224949732178,0.17222252852866635
-4.795918367346939,4.591836734693878,0.12567567448724856,0.022160012230836402,-0.06257882511304486,-0.011034335288466264,0.9747157138541362,0.17186867887299595
-4.591836734693878,4.591836734693878,0.12490050041058426,0.02202332812637471,-0.12490050041058426,-0.02202332812637471,0.9687036167909632,0.17080858395012039
-4.387755102040816,4.591836734693878,0.12361208338665951,0.021796145442652674,-0.18670893276086348,-0.03292182238502286,0.9587109087801217,0.16904659991746743
-4.183673469387755,4.591836734693878,0.12181571779739025,0.02147939772204824,-0.24775013805748758,-0.043685033813782144,0.9447786520022577,0.16658996714537164
-3.979591836734694,4.591836734693878,0.11951878529430202,0.021074386548887557,-0.3077732848945954,-0.054268734068190216,0.9269640970889313,0.16344878046483965
-3.7755102040816326,4.591836734693878,0.11673072446574041,0.02058277620095575,-0.366531725286909,-0.06462943245370519,0.905340447867491,0.15963594768572412
-3.571428571428571,4.591836734693878,0.11346299205168724,0.02000658681062257,-0.42378400819921014,-0.07472455463829808,0.8799965605508464,0.1551671365557646
-3.36734693877551,4.591836734693878,0.10972901586555818,0.019348186063685123,-0.479294871720436,-0.0845126175995155,0.8510365786082278,0.150060710378451
-3.163265306122449,4.591836734693878,0.10554413961643747,0.018610279470039102,-0.5328362098053349,-0.09395340008711688,0.8185795048173344,0.14433765255427095
-2.9591836734693877,4.591836734693878,0.10092555985848585,0.01779589924615826,-0.5841880096111354,-0.10300810790081921,0.7827587122563936,0.13802148035541598
-2.7551020408163263,4.591836734693878,0.09589225532661101,0.016908391855066537,-0.6331392555775085,-0.11163953330398721,0.7437213962455738,0.13113814828826592
-2.5510204081632653,4.591836734693878,0.09046490894877489,0.01595140425500367,-0.6794887965347692,-0.11981220791820432,0.7016279694898419,0.12371594144075479
-2.3469387755102042,4.591836734693878,0.08466582285540615,0.014928868913291512,-0.7230461722771785,-0.1274925484704475,0.6566514029087488,0.1157853592528774
-2.142857142857143,4.591836734693878,0.07851882673516246,0.013844987646982294,-0.7636323962047836,-0.13464899479395975,0.6089765148618194,0.10737899018794826
-1.9387755102040813,4.591836734693878,0.07204917991362847,0.012704214356691088,-0.801080690817748,-0.14125213951574483,0.5587992116902698,0.09853137781961564
-1.7346938775510203,4.591836734693878,0.06528346755732878,0.01151123672456281,-0.8352371730408727,-0.1472748488977708,0.5063256826958302,0.089278878884908
-1.5306122448979593,4.591836734693878,0.05824949142957616,0.01027095695158077,-0.865961486562161,-0.1526923743353198,0.451771552864675,0.0796595138866028
-1.3265306122448979,4.591836734693878,0.050976155647062656,0.008988471613371324,-0.8931273785870087,-0.15748245405431338,0.39536099681810455,0.0697128108588254
-1.1224489795918364,4.591836734693878,0.04349334790664427,0.0076690507172814185,-0.9166232186380209,-0.16162540458971736,0.3373258176309406,0.05947964293787804
-0.9183673469387754,4.591836734693878,0.03583181667038364,0.00631811604678799,-0.9363524572685852,-0.16510420166912157,0.2779044943029703,0.04900206040575556
-0.7142857142857144,4.591836734693878,0.02802304481352383,0.004941218882226666,-0.9522340228052609,-0.16790455016912723,0.21734120179758204,0.03832311789651684
-0.5102040816326525,4.591836734693878,0.020099120254600956,0.0035440171893901403,-0.9642026544886725,-0.17001494285707486,0.1558848076744657,0.02748669747555828
-0.3061224489795915,4.591836734693878,0.01209260409930418,0.0021322523697331125,-0.9722091706439693,-0.17142670767673188,0.09378784943942875,0.016537328318794568
-0.1020408163265305,4.591836734693878,0.004036396839907923,0.0007117256677221533,-0.9762206707788769,-0.17213404338363175,0.031305496813614636,0.005520003732723139
0.1020408163265305,4.591836734693878,-0.004036396839907923,-0.0007117256677221533,-0.9762206707788769,-0.17213404338363175,-0.031305496813614636,-0.005520003732723139
0.3061224489795915,4.591836734693878,-0.01209260409930418,-0.0021322523697331125,-0.9722091706439693,-0.17142670767673188,-0.09378784943942875,-0.016537328318794568
0.5102040816326534,4.591836734693878,-0.020099120254600988,-0.0035440171893901455,-0.9642026544886724,-0.17001494285707483,-0.15588480767446591,-0.027486697475558323
0.7142857142857144,4.591836734693878,-0.02802304481352383,-0.004941218882226666,-0.9522340228052609,-0.16790455016912723,-0.21734120179758204,-0.03832311789651684
