x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
2.1428571428571432,4.183673469387756,1.136962823698238,0.5790755231311491,-0.4652423107267595,-0.5347576892732405,2.0,0.10309848249517528
2.3469387755102042,4.183673469387756,1.1476852195986555,0.5852661012906127,-0.49366409512422504,-0.506335904875775,2.0,0.15031319756633799
2.5510204081632653,4.183673469387756,1.1578007452533616,0.5911063027503519,-0.524166522363536,-0.475833477636464,2.0,0.19485563621695712
2.755102040816327,4.183673469387756,1.1672678337976683,0.5965721288698493,-0.5566242514284163,-0.4433757485715836,2.0,0.23654276401229446
2.959183673469388,4.183673469387756,1.1760475829340622,0.6016411193971638,-0.5909039065479771,-0.4090960934520229,2.0,0.2752032796023778
3.163265306122449,4.183673469387756,1.184103914790092,0.6062924447629237,-0.626864625266369,-0.37313537473363106,2.0,0.3106783186359928
3.36734693877551,4.183673469387756,1.1914037241700837,0.6105069916734946,-0.6643586372768282,-0.3356413627231718,2.0,0.34282210656837864
3.571428571428571,4.183673469387756,1.1979170145914901,0.6142674416516039,-0.7032318716415635,-0.2967681283584365,2.0,0.3715025576801
3.775510204081632,4.183673469387756,1.2036170215468738,0.6175583422016774,-0.7433245899022873,-0.25667541009771266,2.0,0.39660181784560133
3.979591836734695,4.183673469387756,1.2084803224850071,0.6203661703074588,-0.7844720424798061,-0.2155279575201939,2.0,0.41801674882108864
4.183673469387756,4.183673469387756,1.2124869330591606,0.6226793880009843,-0.8265051456653768,-0.17349485433462322,2.0,0.4356593520616947
4.387755102040817,4.183673469387756,1.2156203892470698,0.6244884897745676,-0.8692511764219378,-0.13074882357806214,2.0,0.4494571303263778
4.591836734693878,4.183673469387756,1.2178678150051343,0.6257860416409698,-0.912534482140116,-0.08746551785988395,2.0,0.459353385584634
4.795918367346939,4.183673469387756,1.219219975178843,0.6265667116812481,-0.9561772024324752,-0.04382279756752478,2.0,0.4653074520008671
5.0,4.183673469387756,1.2196713134520047,0.6268272919547535,-1.0,-4.188174224070648e-17,2.0,0.46729486303902945
-5.0,4.387755102040817,0.8344517713920145,0.4044206856493139,-1.0,-4.2499354827490917e-17,2.0,-1.4815591569910653
-4.795918367346939,4.387755102040817,0.8347919079826814,0.4046170636014967,-0.9555309659122689,-0.04446903408773105,2.0,-1.4795424384311378
-4.591836734693878,4.387755102040817,0.8358109200604722,0.40520539049891663,-0.9112446646241823,-0.08875533537581766,2.0,-1.4735005698805024
-4.387755102040816,4.387755102040817,0.8375046202861816,0.4061832487801565,-0.8673230780471145,-0.13267692195288547,2.0,-1.4634583786730109
-4.183673469387755,4.387755102040817,0.8398660488822848,0.40754662021578875,-0.8239466894014618,-0.17605331059853818,2.0,-1.4494571303263777
-3.979591836734694,4.387755102040817,0.8428855022321553,0.40928990242014207,-0.7812937415723753,-0.21870625842762473,2.0,-1.4315543589733177
-3.7755102040816326,4.387755102040817,0.8465505727543081,0.4114059318727059,-0.739539504671513,-0.26046049532848703,2.0,-1.4098236309414531
-3.571428571428571,4.387755102040817,0.8508461998878124,0.41388601335457287,-0.6988555558145565,-0.3011444441854435,2.0,-1.384354242453493
-3.36734693877551,4.387755102040817,0.8557547319793675,0.4167199556789581,-0.6594090740740388,-0.34059092592596124,2.0,-1.3552508526899016
-3.163265306122449,4.387755102040817,0.8612559988177322,0.41989611356897194,-0.6213621535046754,-0.37863784649532467,2.0,-1.3226330537218747
-2.9591836734693877,4.387755102040817,0.8673273945174499,0.4234014355105607,-0.5848711370641244,-0.4151288629358756,2.0,-1.286634879081868
-2.7551020408163263,4.387755102040817,0.8739439704112799,0.42722151738397707,-0.550085974166239,-0.4499140258337611,2.0,-1.2474042529910614
-2.5510204081632653,4.387755102040817,0.8810785375696236,0.43134066165339824,-0.5171496045067603,-0.4828503954932397,2.0,-1.205102382507005
-2.3469387755102042,4.387755102040817,0.8887017785256673,0.4357419418714675,-0.4861973706934485,-0.5138026293065515,2.0,-1.1599030950892408
-2.142857142857143,4.387755102040817,0.8967823677471428,0.44040727223369713,-0.4573564620942756,-0.5426435379057244,2.0,-1.1119921243049848
-1.9387755102040813,4.387755102040817,0.9052871003596579,0.4453174818969185,-0.43074539218903096,-0.569254607810969,2.0,-1.0615663466100607
-1.7346938775510203,4.387755102040817,0.9141810285926485,0.4504523937563888,-0.4064735115720123,-0.5935264884279877,2.0,-1.008832972341312
-1.5306122448979593,4.387755102040817,0.9234276053872634,0.45579090735784233,-0.38464055860697666,-0.6153594413930233,2.0,-0.954008694244883
-1.3265306122448979,4.387755102040817,0.9329888345760693,0.4613110856037831,-0.36533624958081135,-0.6346637504191887,2.0,-0.897318797039242
-1.1224489795918364,4.387755102040817,0.942825427017452,0.466990244897724,-0.3486399100400658,-0.6513600899599342,2.0,-0.8389962316719519
-0.9183673469387754,4.387755102040817,0.9528969620431275,0.4728050483559505,-0.3346201488252668,-0.6653798511747332,2.0,-0.7792806580742584
-0.7142857142857144,4.387755102040817,0.9631620535553376,0.47873160170378115,-0.3233345761424753,-0.6766654238575247,2.0,-0.7184174603470245
-0.5102040816326525,4.387755102040817,0.9735785200912037,0.48474555146226816,-0.3148295668305927,-0.6851704331694073,2.0,-0.6566567384248261
-0.3061224489795915,4.387755102040817,0.9841035581554046,0.49082218502186564,-0.3091400697972001,-0.6908599302027999,2.0,-0.5942522803616752
-0.1020408163265305,4.387755102040817,0.994693918108921,0.49693653219184336,-0.30628946440600113,-0.6937105355939989,2.0,-0.5314605194614676
0.1020408163265305,4.387755102040817,1.0053060818910788,0.5030634678081566,-0.30628946440600113,-0.6937105355939989,2.0,-0.46853948053853245
0.3061224489795915,4.387755102040817,1.0158964418445955,0.5091778149781344,-0.3091400697972001,-0.6908599302027999,2.0,-0.4057477196383248
0.5102040816326534,4.387755102040817,1.0264214799087963,0.5152544485377318,-0.3148295668305927,-0.6851704331694073,2.0,-0.3433432615751737
0.7142857142857144,4.387755102040817,1.0368379464446624,0.5212683982962188,-0.3233345761424753,-0.6766654238575247,2.0,-0.2815825396529755
0.9183673469387754,4.387755102040817,1.0471030379568727,0.5271949516440495,-0.3346201488252668,-0.6653798511747332,2.0,-0.22071934192574155
1.1224489795918373,4.387755102040817,1.057174572982548,0.533009755102276,-0.3486399100400659,-0.6513600899599341,2.0,-0.16100376832804775
1.3265306122448983,4.387755102040817,1.0670111654239307,0.5386889143962169,-0.36533624958081135,-0.6346637504191887,2.0,-0.10268120296075783
1.5306122448979593,4.387755102040817,1.0765723946127366,0.5442090926421577,-0.38464055860697666,-0.6153594413930233,2.0,-0.04599130575511701
1.7346938775510203,4.387755102040817,1.0858189714073516,0.5495476062436112,-0.4064735115720123,-0.5935264884279877,2.0,0.008832972341312084
1.9387755102040813,4.387755102040817,1.0947128996403421,0.5546825181030814,-0.43074539218903096,-0.569254607810969,2.0,0.06156634661006055
2.1428571428571432,4.387755102040817,1.1032176322528573,0.5595927277663029,-0.4573564620942756,-0.5426435379057244,2.0,0.11199212430498495
2.3469387755102042,4.387755102040817,1.1112982214743325,0.5642580581285326,-0.4861973706934485,-0.5138026293065515,2.0,0.15990309508924083
2.5510204081632653,4.387755102040817,1.1189214624303765,0.5686593383466018,-0.5171496045067603,-0.4828503954932397,2.0,0.20510238250700508
2.755102040816327,4.387755102040817,1.12605602958872,0.5727784826160229,-0.5500859741662391,-0.44991402583376094,2.0,0.2474042529910615
2.959183673469388,4.387755102040817,1.1326726054825502,0.5765985644894394,-0.5848711370641244,-0.41512886293587553,2.0,0.286634879081868
3.163265306122449,4.387755102040817,1.1387440011822678,0.5801038864310281,-0.6213621535046754,-0.37863784649532467,2.0,0.3226330537218747
3.36734693877551,4.387755102040817,1.1442452680206325,0.5832800443210419,-0.6594090740740388,-0.34059092592596124,2.0,0.35525085268990164
3.571428571428571,4.387755102040817,1.1491538001121877,0.5861139866454271,-0.6988555558145565,-0.3011444441854435,2.0,0.38435424245349303
3.775510204081632,4.387755102040817,1.1534494272456919,0.5885940681272941,-0.7395395046715127,-0.2604604953284872,2.0,0.4098236309414529
3.979591836734695,4.387755102040817,1.1571144977678447,0.5907100975798579,-0.7812937415723754,-0.21870625842762456,2.0,0.43155435897331773
4.183673469387756,4.387755102040817,1.1601339511177153,0.5924533797842113,-0.8239466894014621,-0.1760533105985379,2.0,0.4494571303263778
4.387755102040817,4.387755102040817,1.1624953797138184,0.5938167512198435,-0.8673230780471147,-0.1326769219528853,2.0,0.4634583786730109
4.591836734693878,4.387755102040817,1.1641890799395278,0.5947946095010834,-0.9112446646241823,-0.08875533537581766,2.0,0.4735005698805025
4.795918367346939,4.387755102040817,1.1652080920173185,0.5953829363985033,-0.9555309659122689,-0.04446903408773105,2.0,0.47954243843113775
5.0,4.387755102040817,1.1655482286079855,0.5955793143506861,-1.0,-4.2499354827490917e-17,2.0,0.48155915699106533
-5.0,4.591836734693878,0.8892551294173677,0.436061419157747,-1.0,-4.2942328449206185e-17,2.0,-1.491790013823246
-4.795918367346939,4.591836734693878,0.8894826666313299,0.43619278782947873,-0.955067462191707,-0.04493253780829293,2.0,-1.489752274870701
-4.591836734693878,4.591836734693878,0.8901643432739975,0.4365863540226232,-0.9103195618192677,-0.08968043818073239,2.0,-1.4836474315195147
-4.387755102040816,4.591836734693878,0.8912973581898269,0.4372405004892731,-0.8659401776037062,-0.13405982239629374,2.0,-1.4735005698805024
-4.183673469387755,4.591836734693878,0.8928770555774977,0.438152539201283,-0.8221116739541132,-0.1778883260458868,2.0,-1.459353385584634
-3.979591836734694,4.591836734693878,0.8948969441216001,0.43931872239595354,-0.779014151593169,-0.22098584840683097,2.0,-1.4412640124467424
-3.7755102040816326,4.591836734693878,0.8973487236668417,0.4407342579763924,-0.7368247074846441,-0.2631752925153559,2.0,-1.4193067835812094
-3.571428571428571,4.591836734693878,0.9002223193251659,0.442393329203268,-0.6957167071039883,-0.3042832928960118,2.0,-1.393571925951255
-3.36734693877551,4.591836734693878,0.9035059228756284,0.44428911859703957,-0.6558590720424036,-0.3441409279575965,2.0,-1.3641651896069893
-3.163265306122449,4.591836734693878,0.9071860412869096,0.44641383595244244,-0.6174155858717943,-0.38258441412820565,2.0,-1.3312074131357767
-2.9591836734693877,4.591836734693878,0.9112475521630745,0.44875875035011287,-0.5805442211229372,-0.4194557788770628,2.0,-1.2948340271105585
-2.7551020408163263,4.591836734693878,0.9156737658847418,0.45131422603380833,-0.5453964901424684,-0.4546035098575317,2.0,-1.2551944975765785
-2.5510204081632653,4.591836734693878,0.9204464941903092,0.4540697620057966,-0.5121168224961512,-0.4878831775038488,2.0,-1.2124517118633449
-2.3469387755102042,4.591836734693878,0.925546124915422,0.4570140351777081,-0.48084197147681096,-0.519158028523189,2.0,-1.166781309245652
-2.142857142857143,4.591836734693878,0.9309517025835635,0.46013494689953505,-0.4517004521557201,-0.5482995478442799,2.0,-1.1183709592041264
-1.9387755102040813,4.591836734693878,0.9366410145166025,0.4634196726755789,-0.42481201328660556,-0.5751879867133944,2.0,-1.067419590251076
-1.7346938775510203,4.591836734693878,0.9425906821114526,0.46685471486305435,-0.4002871452323328,-0.5997128547676672,2.0,-1.0141365724905635
-1.5306122448979593,4.591836734693878,0.9487762569077667,0.4704259581367989,-0.3782266259363042,-0.6217733740636958,2.0,-0.9587408572717386
-1.3265306122448979,4.591836734693878,0.9551723210519053,0.4741187274921714,-0.3587211068042738,-0.6412788931957262,2.0,-0.9014600774707787
-1.1224489795918364,4.591836734693878,0.9617525917443486,0.4779178485477941,-0.34185074019827577,-0.6581492598017242,2.0,-0.8425296120985748
-0.9183673469387754,4.591836734693878,0.9684900292413576,0.4818077099003406,-0.3276848500733768,-0.6723151499266232,2.0,-0.7821916190778865
-0.7142857142857144,4.591836734693878,0.9753569479670815,0.4857723272751405,-0.3162816471106734,-0.6837183528893266,2.0,-0.7206940401644948
-0.5102040816326525,4.591836734693878,0.9823251302795267,0.4897954092089932,-0.3076879895171192,-0.6923120104828808,2.0,-0.6582895821013437
-0.3061224489795915,4.591836734693878,0.9893659424229011,0.49386042399528396,-0.30193919047509965,-0.6980608095249003,2.0,-0.5952346781923294
-0.1020408163265305,4.591836734693878,0.9964504521898578,0.49795066761631296,-0.29905887303299195,-0.700941126967008,2.0,-0.5317884345628487
0.1020408163265305,4.591836734693878,1.0035495478101422,0.502049332383687,-0.29905887303299195,-0.700941126967008,2.0,-0.4682115654371513
0.3061224489795915,4.591836734693878,1.010634057577099,0.506139576004716,-0.30193919047509965,-0.6980608095249003,2.0,-0.4047653218076705
0.5102040816326534,4.591836734693878,1.0176748697204734,0.5102045907910068,-0.3076879895171193,-0.6923120104828807,2.0,-0.3417104178986561
0.7142857142857144,4.591836734693878,1.0246430520329186,0.5142276727248595,-0.3162816471106734,-0.6837183528893266,2.0,-0.27930595983550527
0.9183673469387754,4.591836734693878,1.0315099707586424,0.5181922900996594,-0.3276848500733768,-0.6723151499266232,2.0,-0.21780838092211352
1.1224489795918373,4.591836734693878,1.0382474082556514,0.5220821514522059,-0.3418507401982759,-0.6581492598017241,2.0,-0.15747038790142498
1.3265306122448983,4.591836734693878,1.0448276789480948,0.5258812725078286,-0.3587211068042738,-0.6412788931957262,2.0,-0.09853992252922111
1.5306122448979593,4.591836734693878,1.0512237430922333,0.5295740418632011,-0.3782266259363042,-0.6217733740636958,2.0,-0.04125914272826131
1.7346938775510203,4.591836734693878,1.0574093178885475,0.5331452851369457,-0.4002871452323328,-0.5997128547676672,2.0,0.01413657249056366
1.9387755102040813,4.591836734693878,1.0633589854833976,0.5365803273244211,-0.42481201328660556,-0.5751879867133944,2.0,0.06741959025107591
2.1428571428571432,4.591836734693878,1.0690482974164364,0.539865053100465,-0.4517004521557202,-0.5482995478442798,2.0,0.11837095920412644
2.3469387755102042,4.591836734693878,1.074453875084578,0.5429859648222919,-0.48084197147681096,-0.519158028523189,2.0,0.16678130924565204
2.5510204081632653,4.591836734693878,1.0795535058096908,0.5459302379942035,-0.5121168224961512,-0.4878831775038488,2.0,0.212451711863345
2.755102040816327,4.591836734693878,1.0843262341152582,0.5486857739661917,-0.5453964901424685,-0.4546035098575315,2.0,0.25519449757657886
2.959183673469388,4.591836734693878,1.0887524478369255,0.5512412496498871,-0.5805442211229372,-0.41945577887706276,2.0,0.2948340271105586
3.163265306122449,4.591836734693878,1.0928139587130905,0.5535861640475576,-0.6174155858717943,-0.38258441412820565,2.0,0.33120741313577684
3.36734693877551,4.591836734693878,1.0964940771243716,0.5557108814029604,-0.6558590720424036,-0.3441409279575965,2.0,0.3641651896069893
3.571428571428571,4.591836734693878,1.099777680674834,0.557606670796732,-0.6957167071039883,-0.3042832928960118,2.0,0.3935719259512548
3.775510204081632,4.591836734693878,1.1026512763331584,0.5592657420236076,-0.736824707484644,-0.263175292515356,2.0,0.4193067835812093
3.979591836734695,4.591836734693878,1.1051030558783999,0.5606812776040464,-0.7790141515931692,-0.2209858484068308,2.0,0.4412640124467424
4.183673469387756,4.591836734693878,1.1071229444225024,0.5618474607987171,-0.8221116739541134,-0.17788832604588653,2.0,0.459353385584634
4.387755102040817,4.591836734693878,1.108702641810173,0.5627594995107269,-0.8659401776037065,-0.13405982239629358,2.0,0.4735005698805025
4.591836734693878,4.591836734693878,1.1098356567260024,0.5634136459773769,-0.9103195618192677,-0.08968043818073239,2.0,0.48364743151951484
4.795918367346939,4.591836734693878,1.1105173333686702,0.5638072121705213,-0.955067462191707,-0.04493253780829293,2.0,0.48975227487070094
5.0,4.591836734693878,1.1107448705826322,0.563938580842253,-1.0,-4.2942328449206185e-17,2.0,0.49179001382324616
-5.0,4.795918367346939,0.9445135618706453,0.46796489000964353,-1.0,-4.320884283222309e-17,2.0,-1.4979453927503363
-4.795918367346939,4.795918367346939,0.9446275647086838,0.4680307095788735,-0.9547885959069986,-0.0452114040930014,2.0,-1.495895006911623
-4.591836734693878,4.795918367346939,0.9449691047606845,0.46822789781983515,-0.9097629751712312,-0.09023702482876883,2.0,-1.489752274870701
-4.387755102040816,4.795918367346939,0.9455367785653137,0.46855564444374964,-0.865108157726266,-0.1348918422737339,2.0,-1.4795424384311378
-4.183673469387755,4.795918367346939,0.9463282534291422,0.4690126026694379,-0.8210076397954134,-0.17899236020458661,2.0,-1.465307452000867
-3.979591836734694,4.795918367346939,0.9473402770121839,0.4695968947575333,-0.7776426398663823,-0.2223573601336177,2.0,-1.4471058101925256
-3.7755102040816326,4.795918367346939,0.9485686906924579,0.47030611972651565,-0.7351913540256442,-0.2648086459743558,2.0,-1.425012307456544
