x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
5.0,3.979591836734695,1.3151082180236204,0.5,-0.9999999999999999,0.0,2.949055747010669,-0.5
-5.0,4.183673469387756,0.7463454160904929,0.5,-0.9999999999999999,0.0,1.0327051369609705,-0.5
-4.795918367346939,4.183673469387756,0.7468665766375038,0.5,-0.9380252053388758,0.0,1.034692547999133,-0.5
-4.591836734693878,4.183673469387756,0.7484279167180602,0.5,-0.876305078402566,0.0,1.0406466144153659,-0.5
-4.387755102040816,4.183673469387756,0.7510230204508648,0.5,-0.8150932404315772,0.0,1.050542869673622,-0.5
-4.183673469387755,4.183673469387756,0.7546412239980314,0.5,-0.7546412239980309,0.0,1.0643406479383053,-0.5
-3.979591836734694,4.183673469387756,0.7592676593850823,0.5,-0.6951974394043693,0.0,1.0819832511789114,-0.5
-3.7755102040816326,4.183673469387756,0.7648833155966452,0.5,-0.637006153912139,0.0,1.1033981821543986,-0.5
-3.571428571428571,4.183673469387756,0.7714651166967922,0.5,-0.5803064879954196,0.0,1.1284974423199001,-0.5
-3.36734693877551,4.183673469387756,0.7789860166530107,0.5,-0.525331432743503,0.0,1.1571778934316215,-0.5
-3.163265306122449,4.183673469387756,0.7874151104741528,0.5,-0.4723068924505319,0.0,1.189321681364007,-0.5
-2.9591836734693877,4.183673469387756,0.7967177612056724,0.5,-0.421450756326298,0.0,1.2247967203976224,-0.5
-2.7551020408163263,4.183673469387756,0.8068557422603013,0.5,-0.3729720031427428,0.0,1.2634572359877057,-0.5
-2.5510204081632653,4.183673469387756,0.817787394499296,0.5,-0.32706984249535787,0.0,1.3051443637830429,-0.5
-2.3469387755102042,4.183673469387756,0.8294677974187745,0.5,-0.2839328962082257,0.0,1.349686802433662,-0.5
-2.142857142857143,4.183673469387756,0.8418489537377019,0.5,-0.24373842324648576,0.0,1.396901517504825,-0.5
-1.9387755102040813,4.183673469387756,0.8548799866290142,0.5,-0.20665159132122546,0.0,1.446594493604779,-0.5
-1.7346938775510203,4.183673469387756,0.8685073487834131,0.5,-0.17282479817992646,0.0,1.49856153163562,-0.5
-1.5306122448979593,4.183673469387756,0.8826750424467461,0.5,-0.1423970453714304,0.0,1.5525890878911843,-0.5
-1.3265306122448979,4.183673469387756,0.8973248495267899,0.5,-0.11549336705876001,0.0,1.6084551515539436,-0.5
-1.1224489795918364,4.183673469387756,0.9123965708238789,0.5,-0.09222431622692284,0.0,1.6659301569850744,-0.5
-0.9183673469387754,4.183673469387756,0.9278282734023292,0.5,-0.07268551039698301,0.0,1.7247779270589099,-0.5
-0.7142857142857144,4.183673469387756,0.9435565450861562,0.5,-0.056957238713155944,0.0,1.7847566436654099,-0.5
-0.5102040816326525,4.183673469387756,0.9595167550333072,0.5,-0.045104132017494636,0.0,1.8456198413926441,-0.5
-0.3061224489795915,4.183673469387756,0.9756433193176552,0.5,-0.03717489726789469,0.0,1.907117420306036,-0.5
-0.1020408163265305,4.183673469387756,0.9918699704274185,0.5,-0.033202117390757846,0.0,1.968996673662641,-0.5
0.1020408163265305,4.183673469387756,1.0081300295725815,0.5,-0.033202117390757846,0.0,2.031003326337359,-0.5
0.3061224489795915,4.183673469387756,1.0243566806823448,0.5,-0.03717489726789469,0.0,2.0928825796939643,-0.5
0.5102040816326534,4.183673469387756,1.0404832449666928,0.5,-0.045104132017494636,0.0,2.1543801586073563,-0.5
0.7142857142857144,4.183673469387756,1.056443454913844,0.5,-0.056957238713155944,0.0,2.21524335633459,-0.5
0.9183673469387754,4.183673469387756,1.0721717265976707,0.5,-0.07268551039698301,0.0,2.27522207294109,-0.5
1.1224489795918373,4.183673469387756,1.0876034291761212,0.5,-0.09222431622692295,0.0,2.334069843014926,-0.5
1.3265306122448983,4.183673469387756,1.1026751504732102,0.5,-0.11549336705876012,0.0,2.3915448484460566,-0.5
1.5306122448979593,4.183673469387756,1.117324957553254,0.5,-0.1423970453714304,0.0,2.4474109121088157,-0.5
1.7346938775510203,4.183673469387756,1.131492651216587,0.5,-0.17282479817992646,0.0,2.50143846836438,-0.5
1.9387755102040813,4.183673469387756,1.1451200133709858,0.5,-0.20665159132122546,0.0,2.553405506395221,-0.5
2.1428571428571432,4.183673469387756,1.1581510462622981,0.5,-0.24373842324648587,0.0,2.6030984824951755,-0.5
2.3469387755102042,4.183673469387756,1.1705322025812255,0.5,-0.2839328962082257,0.0,2.650313197566338,-0.5
2.5510204081632653,4.183673469387756,1.1822126055007038,0.5,-0.32706984249535787,0.0,2.694855636216957,-0.5
2.755102040816327,4.183673469387756,1.1931442577396987,0.5,-0.37297200314274304,0.0,2.7365427640122943,-0.5
2.959183673469388,4.183673469387756,1.2032822387943276,0.5,-0.42145075632629814,0.0,2.775203279602378,-0.5
3.163265306122449,4.183673469387756,1.2125848895258473,0.5,-0.4723068924505319,0.0,2.810678318635993,-0.5
3.36734693877551,4.183673469387756,1.2210139833469893,0.5,-0.525331432743503,0.0,2.8428221065683785,-0.5
3.571428571428571,4.183673469387756,1.2285348833032077,0.5,-0.5803064879954196,0.0,2.8715025576801,-0.5
3.775510204081632,4.183673469387756,1.2351166844033548,0.5,-0.6370061539121388,0.0,2.8966018178456014,-0.5
3.979591836734695,4.183673469387756,1.2407323406149176,0.5,-0.6951974394043695,0.0,2.9180167488210884,-0.5
4.183673469387756,4.183673469387756,1.2453587760019686,0.5,-0.7546412239980314,0.0,2.9356593520616947,-0.5
4.387755102040817,4.183673469387756,1.2489769795491352,0.5,-0.8150932404315774,0.0,2.949457130326378,-0.5
4.591836734693878,4.183673469387756,1.25157208328194,0.5,-0.876305078402566,0.0,2.959353385584634,-0.5
4.795918367346939,4.183673469387756,1.2531334233624962,0.5,-0.9380252053388758,0.0,2.965307452000867,-0.5
5.0,4.183673469387756,1.253654583909507,0.5,-0.9999999999999999,0.0,2.9672948630390295,-0.5
-5.0,4.387755102040817,0.8088413712986278,0.5,-0.9999999999999999,0.0,1.0184408430089347,-0.5
-4.795918367346939,4.387755102040817,0.8092341272029934,0.5,-0.9371112888874993,0.0,1.0204575615688622,-0.5
-4.591836734693878,4.387755102040817,0.8104107809978333,0.5,-0.8744810009785462,0.0,1.0264994301194976,-0.5
-4.387755102040816,4.387755102040817,0.812366497560313,0.5,-0.8123664975603128,0.0,1.0365416213269891,-0.5
-4.183673469387755,4.387755102040817,0.8150932404315775,0.5,-0.7510230204508643,0.0,1.0505428696736223,-0.5
-3.979591836734694,4.387755102040817,0.8185798048402841,0.5,-0.6907026431557781,0.0,1.0684456410266823,-0.5
-3.7755102040816326,4.387755102040817,0.8228118637454118,0.5,-0.6316532350440395,0.0,1.0901763690585469,-0.5
-3.571428571428571,4.387755102040817,0.8277720267091457,0.5,-0.5741174427996383,0.0,1.115645757546507,-0.5
-3.36734693877551,4.387755102040817,0.8334399113579162,0.5,-0.5183316933342954,0.0,1.1447491473100984,-0.5
-3.163265306122449,4.387755102040817,0.8397922271379439,0.5,-0.46452522225856985,0.0,1.1773669462781253,-0.5
-2.9591836734693877,4.387755102040817,0.8468028710211213,0.5,-0.4129191319035631,0.0,1.213365120918132,-0.5
-2.7551020408163263,4.387755102040817,0.8544430347679541,0.5,-0.36372548276401606,0.0,1.2525957470089386,-0.5
-2.5510204081632653,4.387755102040817,0.8626813233067965,0.5,-0.31714642209624766,0.0,1.294897617492995,-0.5
-2.3469387755102042,4.387755102040817,0.871483883742935,0.5,-0.27337335325171896,0.0,1.3400969049107592,-0.5
-2.142857142857143,4.387755102040817,0.8808145444673942,0.5,-0.23258614915960585,0.0,1.3880078756950152,-0.5
-1.9387755102040813,4.387755102040817,0.890634963793837,0.5,-0.1949524131903505,0.0,1.4384336533899393,-0.5
-1.7346938775510203,4.387755102040817,0.9009047875127776,0.5,-0.16062679043746197,0.0,1.491167027658688,-0.5
-1.5306122448979593,4.387755102040817,0.9115818147156846,0.5,-0.12975033224765475,0.0,1.5459913057551171,-0.5
-1.3265306122448979,4.387755102040817,0.9226221712075662,0.5,-0.10244991661061031,0.0,1.602681202960758,-0.5
-1.1224489795918364,4.387755102040817,0.933980489795448,0.5,-0.07883772679010181,0.0,1.661003768328048,-0.5
-0.9183673469387754,4.387755102040817,0.945610096711901,0.5,-0.05901079033890089,0.0,1.7207193419257416,-0.5
-0.7142857142857144,4.387755102040817,0.9574632034075623,0.5,-0.043050580391749804,0.0,1.7815825396529754,-0.5
-0.5102040816326525,4.387755102040817,0.9694911029245363,0.5,-0.031022680874775888,0.0,1.843343261575174,-0.5
-0.3061224489795915,4.387755102040817,0.9816443700437313,0.5,-0.022976517007070596,0.0,1.9057477196383248,-0.5
-0.1020408163265305,4.387755102040817,0.9938730643836867,0.5,-0.018945152201863102,0.0,1.9685394805385323,-0.5
0.1020408163265305,4.387755102040817,1.0061269356163132,0.5,-0.018945152201863102,0.0,2.0314605194614677,-0.5
0.3061224489795915,4.387755102040817,1.0183556299562688,0.5,-0.022976517007070596,0.0,2.094252280361675,-0.5
0.5102040816326534,4.387755102040817,1.0305088970754637,0.5,-0.031022680874776,0.0,2.1566567384248265,-0.5
0.7142857142857144,4.387755102040817,1.0425367965924377,0.5,-0.043050580391749804,0.0,2.2184174603470246,-0.5
0.9183673469387754,4.387755102040817,1.054389903288099,0.5,-0.05901079033890089,0.0,2.2792806580742586,-0.5
1.1224489795918373,4.387755102040817,1.066019510204552,0.5,-0.07883772679010193,0.0,2.338996231671952,-0.5
1.3265306122448983,4.387755102040817,1.0773778287924338,0.5,-0.10244991661061043,0.0,2.397318797039242,-0.5
1.5306122448979593,4.387755102040817,1.0884181852843153,0.5,-0.12975033224765475,0.0,2.454008694244883,-0.5
1.7346938775510203,4.387755102040817,1.0990952124872224,0.5,-0.16062679043746197,0.0,2.5088329723413123,-0.5
1.9387755102040813,4.387755102040817,1.109365036206163,0.5,-0.1949524131903505,0.0,2.5615663466100607,-0.5
2.1428571428571432,4.387755102040817,1.1191854555326057,0.5,-0.23258614915960585,0.0,2.611992124304985,-0.5
2.3469387755102042,4.387755102040817,1.1285161162570652,0.5,-0.27337335325171896,0.0,2.659903095089241,-0.5
2.5510204081632653,4.387755102040817,1.1373186766932035,0.5,-0.31714642209624766,0.0,2.705102382507005,-0.5
2.755102040816327,4.387755102040817,1.1455569652320459,0.5,-0.3637254827640163,0.0,2.7474042529910614,-0.5
2.959183673469388,4.387755102040817,1.1531971289788787,0.5,-0.4129191319035632,0.0,2.786634879081868,-0.5
3.163265306122449,4.387755102040817,1.1602077728620561,0.5,-0.46452522225856985,0.0,2.8226330537218747,-0.5
3.36734693877551,4.387755102040817,1.166560088642084,0.5,-0.5183316933342954,0.0,2.8552508526899016,-0.5
3.571428571428571,4.387755102040817,1.1722279732908543,0.5,-0.5741174427996383,0.0,2.884354242453493,-0.5
3.775510204081632,4.387755102040817,1.1771881362545882,0.5,-0.6316532350440393,0.0,2.909823630941453,-0.5
3.979591836734695,4.387755102040817,1.1814201951597159,0.5,-0.6907026431557783,0.0,2.931554358973318,-0.5
4.183673469387756,4.387755102040817,1.1849067595684226,0.5,-0.7510230204508648,0.0,2.949457130326378,-0.5
4.387755102040817,4.387755102040817,1.1876335024396871,0.5,-0.812366497560313,0.0,2.963458378673011,-0.5
4.591836734693878,4.387755102040817,1.1895892190021669,0.5,-0.8744810009785462,0.0,2.9735005698805024,-0.5
4.795918367346939,4.387755102040817,1.1907658727970067,0.5,-0.9371112888874993,0.0,2.979542438431138,-0.5
5.0,4.387755102040817,1.1911586287013722,0.5,-0.9999999999999999,0.0,2.9815591569910653,-0.5
-5.0,4.591836734693878,0.872122838315494,0.5,-0.9999999999999999,0.0,1.008209986176754,-0.5
-4.795918367346939,4.591836734693878,0.8723855756589574,0.5,-0.9364557956396703,0.0,1.010247725129299,-0.5
-4.591836734693878,4.591836734693878,0.8731727080452463,0.5,-0.8731727080452463,0.0,1.0163525684804853,-0.5
-4.387755102040816,4.591836734693878,0.8744810009785462,0.5,-0.810410780997833,0.0,1.0264994301194976,-0.5
-4.183673469387755,4.591836734693878,0.876305078402566,0.5,-0.7484279167180599,0.0,1.040646614415366,-0.5
-3.979591836734694,4.591836734693878,0.8786374447919071,0.5,-0.6874788160905348,0.0,1.0587359875532576,-0.5
-3.7755102040816326,4.591836734693878,0.8814685159527847,0.5,-0.6278139320432773,0.0,1.0806932164187906,-0.5
-3.571428571428571,4.591836734693878,0.884786658406536,0.5,-0.5696784403829153,0.0,1.106428074048745,-0.5
-3.36734693877551,4.591836734693878,0.8885782371940791,0.5,-0.5133112323147049,0.0,1.1358348103930107,-0.5
-3.163265306122449,4.591836734693878,0.8928276719048849,0.5,-0.4589439327873268,0.0,1.1687925868642233,-0.5
-2.9591836734693877,4.591836734693878,0.8975175007002257,0.5,-0.40679994869628777,0.0,1.2051659728894415,-0.5
-2.7551020408163263,4.591836734693878,0.9026284520676165,0.5,-0.35709355085706773,0.0,1.2448055024234215,-0.5
-2.5510204081632653,4.591836734693878,0.9081395240115931,0.5,-0.31002899352037694,0.0,1.2875482881366551,-0.5
-2.3469387755102042,4.591836734693878,0.9140280703554162,0.5,-0.2657996750476279,0.0,1.333218690754348,-0.5
-2.142857142857143,4.591836734693878,0.9202698937990701,0.5,-0.2245873431955837,0.0,1.3816290407958736,-0.5
-1.9387755102040813,4.591836734693878,0.9268393453511578,0.5,-0.18656134827584203,0.0,1.432580409748924,-0.5
-1.7346938775510203,4.591836734693878,0.9337094297261087,0.5,-0.1518779472580788,0.0,1.4858634275094365,-0.5
-1.5306122448979593,4.591836734693878,0.9408519162735978,0.5,-0.12067966167664179,0.0,1.5412591427282614,-0.5
-1.3265306122448979,4.591836734693878,0.9482374549843428,0.5,-0.09309469197899656,0.0,1.5985399225292212,-0.5
-1.1224489795918364,4.591836734693878,0.9558356970955882,0.5,-0.06923639072258803,0.0,1.6574703879014252,-0.5
-0.9183673469387754,4.591836734693878,0.9636154198006812,0.5,-0.04920279678486872,0.0,1.7178083809221136,-0.5
-0.7142857142857144,4.591836734693878,0.971544654550281,0.5,-0.03307623250052061,0.0,1.7793059598355052,-0.5
-0.5102040816326525,4.591836734693878,0.9795908184179865,0.5,-0.020922965381325653,0.0,1.8417104178986563,-0.5
-0.3061224489795915,4.591836734693878,0.9877208479905679,0.5,-0.012792935808744188,0.0,1.9047653218076706,-0.5
-0.1020408163265305,4.591836734693878,0.9959013352326259,0.5,-0.008719551818175741,0.0,1.9682115654371513,-0.5
0.1020408163265305,4.591836734693878,1.004098664767374,0.5,-0.008719551818175741,0.0,2.0317884345628485,-0.5
0.3061224489795915,4.591836734693878,1.012279152009432,0.5,-0.012792935808744188,0.0,2.0952346781923294,-0.5
0.5102040816326534,4.591836734693878,1.0204091815820135,0.5,-0.020922965381325764,0.0,2.158289582101344,-0.5
0.7142857142857144,4.591836734693878,1.028455345449719,0.5,-0.03307623250052061,0.0,2.220694040164495,-0.5
0.9183673469387754,4.591836734693878,1.0363845801993188,0.5,-0.04920279678486872,0.0,2.2821916190778864,-0.5
1.1224489795918373,4.591836734693878,1.0441643029044119,0.5,-0.06923639072258814,0.0,2.3425296120985752,-0.5
1.3265306122448983,4.591836734693878,1.0517625450156571,0.5,-0.09309469197899667,0.0,2.401460077470779,-0.5
1.5306122448979593,4.591836734693878,1.0591480837264022,0.5,-0.12067966167664179,0.0,2.4587408572717386,-0.5
1.7346938775510203,4.591836734693878,1.0662905702738914,0.5,-0.1518779472580788,0.0,2.5141365724905635,-0.5
1.9387755102040813,4.591836734693878,1.0731606546488421,0.5,-0.18656134827584203,0.0,2.5674195902510757,-0.5
2.1428571428571432,4.591836734693878,1.07973010620093,0.5,-0.22458734319558382,0.0,2.6183709592041264,-0.5
2.3469387755102042,4.591836734693878,1.0859719296445838,0.5,-0.2657996750476279,0.0,2.666781309245652,-0.5
2.5510204081632653,4.591836734693878,1.091860475988407,0.5,-0.31002899352037694,0.0,2.712451711863345,-0.5
2.755102040816327,4.591836734693878,1.0973715479323833,0.5,-0.35709355085706795,0.0,2.755194497576579,-0.5
2.959183673469388,4.591836734693878,1.1024824992997742,0.5,-0.4067999486962879,0.0,2.7948340271105585,-0.5
3.163265306122449,4.591836734693878,1.1071723280951151,0.5,-0.4589439327873268,0.0,2.8312074131357767,-0.5
3.36734693877551,4.591836734693878,1.1114217628059209,0.5,-0.5133112323147049,0.0,2.8641651896069895,-0.5
3.571428571428571,4.591836734693878,1.115213341593464,0.5,-0.5696784403829153,0.0,2.893571925951255,-0.5
3.775510204081632,4.591836734693878,1.1185314840472151,0.5,-0.6278139320432771,0.0,2.9193067835812094,-0.5
3.979591836734695,4.591836734693878,1.1213625552080928,0.5,-0.6874788160905351,0.0,2.9412640124467426,-0.5
4.183673469387756,4.591836734693878,1.1236949215974341,0.5,-0.7484279167180602,0.0,2.959353385584634,-0.5
4.387755102040817,4.591836734693878,1.1255189990214538,0.5,-0.8104107809978333,0.0,2.9735005698805024,-0.5
4.591836734693878,4.591836734693878,1.1268272919547537,0.5,-0.8731727080452463,0.0,2.9836474315195147,-0.5
4.795918367346939,4.591836734693878,1.1276144243410426,0.5,-0.9364557956396703,0.0,2.989752274870701,-0.5
5.0,4.591836734693878,1.127877161684506,0.5,-0.9999999999999999,0.0,2.991790013823246,-0.5
-5.0,4.795918367346939,0.9359297800192871,0.5,-0.9999999999999999,0.0,1.0020546072496637,-0.5
-4.795918367346939,4.795918367346939,0.936061419157747,0.5,-0.936061419157747,0.0,1.004104993088377,-0.5
-4.591836734693878,4.795918367346939,0.9364557956396703,0.5,-0.8723855756589574,0.0,1.010247725129299,-0.5
-4.387755102040816,4.795918367346939,0.9371112888874993,0.5,-0.8092341272029931,0.0,1.0204575615688622,-0.5
-4.183673469387755,4.795918367346939,0.9380252053388758,0.5,-0.7468665766375033,0.0,1.034692547999133,-0.5
-3.979591836734694,4.795918367346939,0.9391937895150666,0.5,-0.6855392056055594,0.0,1.0528941898074744,-0.5
-3.7755102040816326,4.795918367346939,0.9406122394530313,0.5,-0.6255040214294105,0.0,1.074987692543456,-0.5
-3.571428571428571,4.795918367346939,0.9422747264377181,0.5,-0.567007721558344,0.0,1.1008822692652944,-0.5
-3.36734693877551,4.795918367346939,0.9441744189535047,0.5,-0.5102906798359466,0.0,1.13047151360287,-0.5
-3.163265306122449,4.795918367346939,0.9463035107563609,0.5,-0.45558595875242314,0.0,1.163633837004327,-0.5
-2.9591836734693877,4.795918367346939,0.9486532529513801,0.5,-0.40311835174083144,0.0,1.2002329683695125,-0.5
-2.7551020408163263,4.795918367346939,0.9512139899438647,0.5,-0.35310345945264865,0.0,1.240118514017158,-0.5
-2.5510204081632653,4.795918367346939,0.9539751991162364,0.5,-0.305746803808448,0.0,1.2831265756847745,-0.5
-2.3469387755102042,4.795918367346939,0.9569255340677283,0.5,-0.2612429834642419,0.0,1.3290804240217695,-0.5
-2.142857142857143,4.795918367346939,0.9600528712391798,0.5,-0.21977487416386432,0.0,1.3777912248082569,-0.5
-1.9387755102040813,4.795918367346939,0.9633443597313418,0.5,-0.1815128772633119,0.0,1.4290588149153707,-0.5
-1.7346938775510203,4.795918367346939,0.9667864741119779,0.5,-0.14661421951502196,0.0,1.4826725248184975,-0.5
-1.5306122448979593,4.795918367346939,0.9703650699947668,0.5,-0.1152223069894206,0.0,1.5384120442835405,-0.5
-1.3265306122448979,4.795918367346939,0.9740654421616198,0.5,-0.08746613578861973,0.0,1.5960483276689286,-0.5
-1.1224489795918364,4.795918367346939,0.977872384989576,0.5,-0.06345976197376346,0.0,1.655344535123287,-0.5
-0.9183673469387754,4.795918367346939,0.9817702549339684,0.5,-0.04330183288420808,0.0,1.716057005811189,-0.5
-0.7142857142857144,4.795918367346939,0.9857430348111053,0.5,-0.027075181774444568,0.0,1.777936259167794,-0.5
-0.5102040816326525,4.795918367346939,0.9897743996163128,0.5,-0.01484648743448902,0.0,1.840728020068002,-0.5
-0.3061224489795915,4.795918367346939,0.9938477836068811,0.5,-0.006666000192431021,0.0,1.904174263697483,-0.5
-0.1020408163265305,4.795918367346939,0.9979464483742552,0.5,-0.002567335425056938,0.0,1.9680142758319867,-0.5
0.1020408163265305,4.795918367346939,1.0020535516257447,0.5,-0.002567335425056938,0.0,2.0319857241680133,-0.5
0.3061224489795915,4.795918367346939,1.006152216393119,0.5,-0.006666000192431021,0.0,2.0958257363025172,-0.5
