x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
-4.387755102040816,3.571428571428571,-0.36882511356419256,-0.21294127860018083,0.12178356782397878,-0.12178356782397878,-5.415107961665263e-17,-0.884354242453493
-4.183673469387755,3.571428571428571,-0.3634652431994759,-0.20984675600229016,0.16159856572137482,-0.16159856572137482,-5.3364140885583295e-17,-0.8715025576800999
-3.979591836734694,3.571428571428571,-0.3566118161874025,-0.20588992807199813,0.20074952044943795,-0.20074952044943795,-5.2357917453042784e-17,-0.8550696819604869
-3.7755102040816326,3.571428571428571,-0.3482929947296202,-0.2010870542640071,0.23907555233733752,-0.23907555233733752,-5.113654410694963e-17,-0.8351231415058266
-3.571428571428571,3.571428571428571,-0.338542962647881,-0.19545787061700745,0.27641917149913764,-0.27641917149913764,-4.970503973236672e-17,-0.8117449009293668
-3.36734693877551,3.571428571428571,-0.3274017849153838,-0.18902550865406076,0.31262692499352157,-0.31262692499352157,-4.806928668782593e-17,-0.7850310264362531
-3.163265306122449,3.571428571428571,-0.31491524302120666,-0.18181640033021004,0.34755002739484187,-0.34755002739484187,-4.6236006633455196e-17,-0.7550912910668857
-2.9591836734693877,3.571428571428571,-0.30113464684434754,-0.1738601694179069,0.3810449721843498,-0.3810449721843498,-4.421273291023527e-17,-0.7220487236159503
-2.7551020408163263,3.571428571428571,-0.2861166238104259,-0.16518950977657623,0.4129741214492621,-0.4129741214492621,-4.200777958388572e-17,-0.6860391030807115
-2.5510204081632653,3.571428571428571,-0.26992288619744387,-0.1558400510065349,0.44320627146646796,-0.44320627146646796,-3.9630207280585534e-17,-0.6472104007159881
-2.3469387755102042,3.571428571428571,-0.25261997754679905,-0.1458502120393216,0.471617191846771,-0.471617191846771,-3.708978595491661e-17,-0.6057221719885271
-2.142857142857143,3.571428571428571,-0.23427899922159914,-0.13526104326606636,0.4980901360242054,-0.4980901360242054,-3.4396954743024796e-17,-0.5617449009293667
-1.9387755102040813,3.571428571428571,-0.21497531823590993,-0.12411605785262804,0.5225163209927172,-0.5225163209927172,-3.156277906597024e-17,-0.5154592995783842
-1.7346938775510203,3.571428571428571,-0.19478825755552825,-0.11246105293466237,0.5447953743188705,-0.5447953743188705,-2.8598905159538735e-17,-0.4670555653997611
-1.5306122448979593,3.571428571428571,-0.1738007701429007,-0.10034392142736798,0.5648357465937062,-0.5648357465937062,-2.5517512217360777e-17,-0.416732599719806
-1.3265306122448979,3.571428571428571,-0.15209909808560765,-0.08781445522322485,0.5825550876289007,-0.5825550876289007,-2.2331262343992465e-17,-0.3646971903987396
-1.1224489795918364,3.571428571428571,-0.1297724182091266,-0.07492414058642792,0.5978805848513536,-0.5978805848513536,-1.9053248523611936e-17,-0.3111631620950228
-0.9183673469387754,3.571428571428571,-0.10691247563012791,-0.06172594658478364,0.6107492625056691,-0.6107492625056691,-1.56969408181389e-17,-0.2563504976139687
-0.7142857142857144,3.571428571428571,-0.0836132067561109,-0.048274107428448454,0.6211082404350429,-0.6211082404350429,-1.2276131015860887e-17,-0.20048443395120957
-0.5102040816326525,3.571428571428571,-0.05997035328055634,-0.03462389960992615,0.6289149513771692,-0.6289149513771692,-8.804875958016845e-18,-0.14379453674556847
-0.3061224489795915,3.571428571428571,-0.036081068759771615,-0.020831414761103534,0.6341373158822528,-0.6341373158822528,-5.297439776221351e-18,-0.0865137569446086
-0.1020408163265305,3.571428571428571,-0.012043519388088026,-0.006953329160703098,0.6367538741343486,-0.6367538741343486,-1.7682352780880975e-18,-0.028877473559220698
0.1020408163265305,3.571428571428571,0.012043519388088026,0.006953329160703098,0.6367538741343486,-0.6367538741343486,1.7682352780880975e-18,0.028877473559220698
0.3061224489795915,3.571428571428571,0.036081068759771615,0.020831414761103534,0.6341373158822528,-0.6341373158822528,5.297439776221351e-18,0.0865137569446086
0.5102040816326534,3.571428571428571,0.059970353280556436,0.034623899609926206,0.6289149513771691,-0.6289149513771691,8.804875958016857e-18,0.1437945367455687
0.7142857142857144,3.571428571428571,0.0836132067561109,0.048274107428448454,0.6211082404350429,-0.6211082404350429,1.2276131015860887e-17,0.20048443395120957
0.9183673469387754,3.571428571428571,0.10691247563012791,0.06172594658478364,0.6107492625056691,-0.6107492625056691,1.56969408181389e-17,0.2563504976139687
1.1224489795918373,3.571428571428571,0.12977241820912672,0.07492414058642798,0.5978805848513536,-0.5978805848513536,1.905324852361195e-17,0.31116316209502304
1.3265306122448983,3.571428571428571,0.15209909808560773,0.0878144552232249,0.5825550876289006,-0.5825550876289006,2.2331262343992474e-17,0.36469719039873977
1.5306122448979593,3.571428571428571,0.1738007701429007,0.10034392142736798,0.5648357465937062,-0.5648357465937062,2.5517512217360777e-17,0.416732599719806
1.7346938775510203,3.571428571428571,0.19478825755552825,0.11246105293466237,0.5447953743188705,-0.5447953743188705,2.8598905159538735e-17,0.4670555653997611
1.9387755102040813,3.571428571428571,0.21497531823590993,0.12411605785262804,0.5225163209927172,-0.5225163209927172,3.156277906597024e-17,0.5154592995783842
2.1428571428571432,3.571428571428571,0.2342789992215992,0.1352610432660664,0.49809013602420527,-0.49809013602420527,3.43969547430248e-17,0.5617449009293668
2.3469387755102042,3.571428571428571,0.25261997754679905,0.1458502120393216,0.471617191846771,-0.471617191846771,3.708978595491661e-17,0.6057221719885271
2.5510204081632653,3.571428571428571,0.26992288619744387,0.1558400510065349,0.44320627146646796,-0.44320627146646796,3.9630207280585534e-17,0.6472104007159881
2.755102040816327,3.571428571428571,0.28611662381042596,0.1651895097765763,0.41297412144926193,-0.41297412144926193,4.2007779583885736e-17,0.6860391030807117
2.959183673469388,3.571428571428571,0.3011346468443476,0.17386016941790694,0.38104497218434974,-0.38104497218434974,4.421273291023528e-17,0.7220487236159504
3.163265306122449,3.571428571428571,0.31491524302120666,0.18181640033021004,0.34755002739484187,-0.34755002739484187,4.6236006633455196e-17,0.7550912910668857
3.36734693877551,3.571428571428571,0.3274017849153838,0.18902550865406076,0.31262692499352157,-0.31262692499352157,4.806928668782593e-17,0.7850310264362531
3.571428571428571,3.571428571428571,0.338542962647881,0.19545787061700745,0.27641917149913764,-0.27641917149913764,4.970503973236672e-17,0.8117449009293668
3.775510204081632,3.571428571428571,0.34829299472962016,0.20108705426400708,0.23907555233733763,-0.23907555233733763,5.113654410694962e-17,0.8351231415058264
3.979591836734695,3.571428571428571,0.3566118161874025,0.20588992807199813,0.2007495204494378,-0.2007495204494378,5.2357917453042784e-17,0.8550696819604869
4.183673469387756,3.571428571428571,0.36346524319947593,0.2098467560022902,0.16159856572137454,-0.16159856572137454,5.33641408855833e-17,0.8715025576801
4.387755102040817,3.571428571428571,0.36882511356419256,0.21294127860018083,0.12178356782397864,-0.12178356782397864,5.415107961665263e-17,0.884354242453493
4.591836734693878,3.571428571428571,0.3726694024245352,0.21516077980854234,0.0814681351239005,-0.0814681351239005,5.4715499946206997e-17,0.8935719259512548
4.795918367346939,3.571428571428571,0.3749823127729793,0.216496139220828,0.040817932381738066,-0.040817932381738066,5.505508255004445e-17,0.8991177307347056
5.0,3.571428571428571,0.3757543403647854,0.21694186955877906,3.90099723819868e-17,-3.90099723819868e-17,5.5168432010405605e-17,0.9009688679024191
-5.0,3.775510204081632,-0.32499075942763717,-0.18763350243968718,4.013345898249764e-17,-4.013345898249764e-17,-5.675728199799247e-17,-0.9269167573460216
-4.795918367346939,3.775510204081632,-0.32432303105724347,-0.18724798928529482,0.0419934882022445,-0.0419934882022445,-5.664066807492819e-17,-0.9250123074565437
-4.591836734693878,3.775510204081632,-0.32232258978516354,-0.18609303397836144,0.08381441615389097,-0.08381441615389097,-5.629130549735883e-17,-0.9193067835812093
-4.387755102040816,3.775510204081632,-0.3189976558536776,-0.18417338247798035,0.12529093269142536,-0.12529093269142536,-5.571062987105365e-17,-0.9098236309414529
-4.183673469387755,3.775510204081632,-0.31436189212950644,-0.18149692304393059,0.16625260191170976,-0.16625260191170976,-5.490102731671569e-17,-0.8966018178456012
-3.979591836734694,3.775510204081632,-0.3084343479601607,-0.17807465382212545,0.20653110352966755,-0.20653110352966755,-5.3865824664899924e-17,-0.8796956755597354
-3.7755102040816326,3.775510204081632,-0.3012393808960865,-0.1739206376508717,0.24596092454243937,-0.24596092454243937,-5.260927578535291e-17,-0.8591746750488637
-3.571428571428571,3.775510204081632,-0.29280655660026567,-0.16905194427365075,0.28438003935781336,-0.28438003935781336,-5.113654410694962e-17,-0.8351231415058264
-3.36734693877551,3.775510204081632,-0.283170527356565,-0.16348858019588106,0.321630575592139,-0.321630575592139,-4.945368140005657e-17,-0.8076399078409897
-3.163265306122449,3.775510204081632,-0.27237088967606854,-0.157253406473896,0.35755946280181433,-0.35755946280181433,-4.756760290850929e-17,-0.7768379085566175
-2.9591836734693877,3.775510204081632,-0.2604520215865205,-0.15037204477395977,0.39201906148257293,-0.39201906148257293,-4.548605893339211e-17,-0.742843715674777
-2.7551020408163263,3.775510204081632,-0.24746290027348994,-0.1428727720873449,0.42486776975187457,-0.42486776975187457,-4.3217602985388583e-17,-0.7057970186257517
-2.5510204081632653,3.775510204081632,-0.23345690082261006,-0.13478640453410964,0.45597060522141486,-0.45597060522141486,-4.077155663657134e-17,-0.6658500502342076
-2.3469387755102042,3.775510204081632,-0.21849157688990192,-0.12614617073305065,0.48519975966871226,-0.48519975966871226,-3.815797121606295e-17,-0.6231669611618633
-2.142857142857143,3.775510204081632,-0.20262842420145682,-0.11698757525818075,0.512435124228509,-0.512435124228509,-3.5387586506968584e-17,-0.5779231453772108
-1.9387755102040813,3.775510204081632,-0.18593262785430725,-0.10734825274281878,0.5375647829458614,-0.5375647829458614,-3.247178661430359e-17,-0.5303045194240774
-1.7346938775510203,3.775510204081632,-0.1684727944568808,-0.09726781323080859,0.5604854726628047,-0.5604854726628047,-2.942255318526404e-17,-0.4805067584506678
-1.5306122448979593,3.775510204081632,-0.15032067020972992,-0.08678767941035251,0.5811030073488198,-0.5811030073488198,-2.6252416174068376e-17,-0.4287344921384081
-1.3265306122448979,3.775510204081632,-0.13155084608500459,-0.0759509163993004,0.5993326651314345,-0.5993326651314345,-2.2974402353687847e-17,-0.3752004638346913
-1.1224489795918364,3.775510204081632,-0.11224045131614795,-0.06480205478134309,0.6150995364365704,-0.6150995364365704,-1.9601981786042163e-17,-0.3201246563448306
-0.9183673469387754,3.775510204081632,-0.09246883645733203,-0.05338690762029212,0.6283388318080517,-0.6283388318080517,-1.6149012470625738e-17,-0.2637333879755258
-0.7142857142857144,3.775510204081632,-0.07231724731500971,-0.04175238220437359,0.6389961481413772,-0.6389961481413772,-1.2629683399015196e-17,-0.2062583825443952
-0.5102040816326525,3.775510204081632,-0.05186849109146904,-0.029946287294119352,0.6470276922377457,-0.6470276922377457,-9.058456249259494e-18,-0.14793581717710516
-0.3061224489795915,3.775510204081632,-0.031206596112277135,-0.018017136665915128,0.6524004607597045,-0.6524004607597045,-5.450005959742824e-18,-0.0890053518049013
-0.1020408163265305,3.775510204081632,-0.010416466535866026,-0.006013949758486977,0.6550923758489418,-0.6550923758489418,-1.8191604267149613e-18,-0.029709144350543056
0.1020408163265305,3.775510204081632,0.010416466535866026,0.006013949758486977,0.6550923758489418,-0.6550923758489418,1.8191604267149613e-18,0.029709144350543056
0.3061224489795915,3.775510204081632,0.031206596112277135,0.018017136665915128,0.6524004607597045,-0.6524004607597045,5.450005959742824e-18,0.0890053518049013
0.5102040816326534,3.775510204081632,0.05186849109146912,0.029946287294119397,0.6470276922377456,-0.6470276922377456,9.058456249259506e-18,0.14793581717710538
0.7142857142857144,3.775510204081632,0.07231724731500971,0.04175238220437359,0.6389961481413772,-0.6389961481413772,1.2629683399015196e-17,0.2062583825443952
0.9183673469387754,3.775510204081632,0.09246883645733203,0.05338690762029212,0.6283388318080517,-0.6283388318080517,1.6149012470625738e-17,0.2637333879755258
1.1224489795918373,3.775510204081632,0.11224045131614804,0.06480205478134314,0.6150995364365703,-0.6150995364365703,1.9601981786042178e-17,0.3201246563448309
1.3265306122448983,3.775510204081632,0.13155084608500464,0.07595091639930043,0.5993326651314344,-0.5993326651314344,2.2974402353687857e-17,0.37520046383469147
1.5306122448979593,3.775510204081632,0.15032067020972992,0.08678767941035251,0.5811030073488198,-0.5811030073488198,2.6252416174068376e-17,0.4287344921384081
1.7346938775510203,3.775510204081632,0.1684727944568808,0.09726781323080859,0.5604854726628047,-0.5604854726628047,2.942255318526404e-17,0.4805067584506678
1.9387755102040813,3.775510204081632,0.18593262785430725,0.10734825274281878,0.5375647829458614,-0.5375647829458614,3.247178661430359e-17,0.5303045194240774
2.1428571428571432,3.775510204081632,0.20262842420145685,0.11698757525818076,0.5124351242285089,-0.5124351242285089,3.538758650696859e-17,0.5779231453772109
2.3469387755102042,3.775510204081632,0.21849157688990192,0.12614617073305065,0.48519975966871226,-0.48519975966871226,3.815797121606295e-17,0.6231669611618633
2.5510204081632653,3.775510204081632,0.23345690082261006,0.13478640453410964,0.45597060522141486,-0.45597060522141486,4.077155663657134e-17,0.6658500502342076
2.755102040816327,3.775510204081632,0.24746290027349002,0.14287277208734495,0.42486776975187446,-0.42486776975187446,4.3217602985388595e-17,0.705797018625752
2.959183673469388,3.775510204081632,0.2604520215865205,0.1503720447739598,0.3920190614825728,-0.3920190614825728,4.5486058933392117e-17,0.7428437156747771
3.163265306122449,3.775510204081632,0.27237088967606854,0.157253406473896,0.35755946280181433,-0.35755946280181433,4.756760290850929e-17,0.7768379085566175
3.36734693877551,3.775510204081632,0.283170527356565,0.16348858019588106,0.321630575592139,-0.321630575592139,4.945368140005657e-17,0.8076399078409897
3.571428571428571,3.775510204081632,0.29280655660026567,0.16905194427365075,0.28438003935781336,-0.28438003935781336,5.113654410694962e-17,0.8351231415058264
3.775510204081632,3.775510204081632,0.30123938089608643,0.17392063765087168,0.24596092454243954,-0.24596092454243954,5.2609275785352903e-17,0.8591746750488636
3.979591836734695,3.775510204081632,0.3084343479601607,0.17807465382212545,0.2065311035296674,-0.2065311035296674,5.3865824664899924e-17,0.8796956755597354
4.183673469387756,3.775510204081632,0.31436189212950644,0.1814969230439306,0.16625260191170949,-0.16625260191170949,5.4901027316715696e-17,0.8966018178456013
4.387755102040817,3.775510204081632,0.3189976558536776,0.18417338247798035,0.12529093269142522,-0.12529093269142522,5.571062987105365e-17,0.9098236309414529
4.591836734693878,3.775510204081632,0.32232258978516354,0.18609303397836144,0.08381441615389097,-0.08381441615389097,5.629130549735883e-17,0.9193067835812093
4.795918367346939,3.775510204081632,0.32432303105724347,0.18724798928529482,0.0419934882022445,-0.0419934882022445,5.664066807492819e-17,0.9250123074565437
5.0,3.775510204081632,0.32499075942763717,0.18763350243968718,4.013345898249764e-17,-4.013345898249764e-17,5.675728199799247e-17,0.9269167573460216
-5.0,3.979591836734695,-0.2728917217497008,-0.15755410901181016,4.109202859144944e-17,-4.109202859144944e-17,-5.811290413945078e-17,-0.9490557470106687
-4.795918367346939,3.979591836734695,-0.27233103643982065,-0.1572303971972202,0.04299648377215296,-0.04299648377215296,-5.799350494530686e-17,-0.9471058101925257
-4.591836734693878,3.979591836734695,-0.2706512844863852,-0.15626059195473244,0.08581628576976924,-0.08581628576976924,-5.763579799977488e-17,-0.9412640124467424
-4.387755102040816,3.979591836734695,-0.2678593683504767,-0.1546486784221108,0.12828345024162216,-0.12828345024162216,-5.70412531974219e-17,-0.9315543589733177
